epoch,step,train_loss,val_acc,val_loss
0,49,2.162081480026245,,
0,99,2.3256256580352783,,
0,149,2.2599873542785645,,
0,199,2.3927390575408936,,
0,249,2.3788516521453857,,
0,299,2.3629517555236816,,
0,349,2.539625883102417,,
0,399,2.3427796363830566,,
0,449,2.246840476989746,,
0,499,2.38433837890625,,
0,549,2.4287662506103516,,
0,599,2.3528857231140137,,
0,649,2.302307605743408,,
0,699,2.428008794784546,,
0,749,2.0488791465759277,,
0,799,2.218252182006836,,
0,849,2.540839910507202,,
0,899,2.2041945457458496,,
0,949,2.298585891723633,,
0,999,2.1464285850524902,,
0,1049,2.3611481189727783,,
0,1099,2.416731357574463,,
0,1149,2.246936798095703,,
0,1199,2.4212112426757812,,
0,1249,2.359419822692871,,
0,1299,2.314845323562622,,
0,1349,2.15938401222229,,
0,1399,2.260047435760498,,
0,1449,2.3938324451446533,,
0,1499,2.3558261394500732,,
0,1549,2.255491018295288,,
0,1599,2.490473508834839,,
0,1649,2.36989688873291,,
0,1699,2.52439546585083,,
0,1749,2.3344531059265137,,
0,1799,2.230618953704834,,
0,1849,2.220578670501709,,
0,1899,2.290785074234009,,
0,1949,2.2662353515625,,
0,1999,2.453488349914551,,
0,2049,2.326569080352783,,
0,2099,2.4767894744873047,,
0,2149,2.4900383949279785,,
0,2199,2.1295788288116455,,
0,2249,2.281442642211914,,
0,2299,2.42927885055542,,
0,2349,2.2497024536132812,,
0,2399,2.3128910064697266,,
0,2449,2.352154493331909,,
0,2499,2.342402696609497,,
0,2549,2.224057674407959,,
0,2599,2.3199963569641113,,
0,2649,2.3560144901275635,,
0,2699,2.1641287803649902,,
0,2749,2.329819440841675,,
0,2799,2.37850284576416,,
0,2849,2.4567019939422607,,
0,2899,2.3523917198181152,,
0,2949,2.3177292346954346,,
0,2999,2.2603096961975098,,
0,3049,2.3033738136291504,,
0,3099,2.3984076976776123,,
0,3149,2.1991286277770996,,
0,3199,2.327552318572998,,
0,3249,2.39513897895813,,
0,3299,2.328185558319092,,
0,3349,2.256636381149292,,
0,3399,2.3245837688446045,,
0,3449,2.372987747192383,,
0,3499,2.253570079803467,,
0,3549,2.445929765701294,,
0,3599,2.3888332843780518,,
0,3649,2.2792446613311768,,
0,3699,2.3190178871154785,,
0,3749,2.268620729446411,,
0,3799,2.2376883029937744,,
0,3849,2.255974292755127,,
0,3899,2.192012071609497,,
0,3949,2.320220470428467,,
0,3999,2.3293137550354004,,
0,4049,2.1830477714538574,,
0,4099,2.4397270679473877,,
0,4149,2.1857101917266846,,
0,4199,2.3369648456573486,,
0,4249,2.238281726837158,,
0,4299,2.1120307445526123,,
0,4349,2.2647719383239746,,
0,4399,2.1892409324645996,,
0,4449,2.366968870162964,,
0,4499,2.373192310333252,,
0,4549,2.164409637451172,,
0,4599,2.3292174339294434,,
0,4649,2.3509409427642822,,
0,4699,2.273306131362915,,
0,4749,2.4404642581939697,,
0,4799,2.291621446609497,,
0,4849,2.3827061653137207,,
0,4899,2.258941650390625,,
0,4949,2.319108724594116,,
0,4999,2.3779191970825195,,
0,5049,2.1826839447021484,,
0,5099,2.1703941822052,,
0,5149,2.475430488586426,,
0,5199,2.377772092819214,,
0,5249,2.204606533050537,,
0,5299,2.3527023792266846,,
0,5349,2.1905105113983154,,
0,5399,2.316056728363037,,
0,5449,2.0659892559051514,,
0,5499,2.2655348777770996,,
0,5549,2.405210494995117,,
0,5599,2.3749988079071045,,
0,5649,2.2323222160339355,,
0,5699,2.194578170776367,,
0,5749,2.3467471599578857,,
0,5799,2.2737526893615723,,
0,5849,2.397639036178589,,
0,5899,2.512679100036621,,
0,5949,2.3445074558258057,,
0,5999,2.2734487056732178,,
0,6049,2.3306937217712402,,
0,6099,2.2550179958343506,,
0,6149,2.2994065284729004,,
0,6199,2.505434274673462,,
0,6249,2.3860056400299072,,
0,6299,2.195143699645996,,
0,6349,2.2655513286590576,,
0,6399,2.3950960636138916,,
0,6449,2.4073119163513184,,
0,6499,2.34157133102417,,
0,6549,2.365612268447876,,
0,6599,2.20908522605896,,
0,6649,2.3478989601135254,,
0,6699,2.2060012817382812,,
0,6749,2.2834582328796387,,
0,6799,2.2311747074127197,,
0,6849,2.0570225715637207,,
0,6899,2.3125133514404297,,
0,6949,2.3548545837402344,,
0,6999,2.1366705894470215,,
0,7049,2.434380531311035,,
0,7099,2.3721492290496826,,
0,7149,2.4042890071868896,,
0,7199,2.312410831451416,,
0,7249,2.245495319366455,,
0,7299,2.331880569458008,,
0,7349,2.325028896331787,,
0,7399,2.3081958293914795,,
0,7449,2.307711601257324,,
0,7499,2.296515941619873,,
0,7549,2.4042797088623047,,
0,7599,2.3438467979431152,,
0,7649,2.4614341259002686,,
0,7699,2.327662467956543,,
0,7749,2.3513641357421875,,
0,7799,2.3555028438568115,,
0,7849,2.266791820526123,,
0,7899,2.2718288898468018,,
0,7949,2.3049843311309814,,
0,7999,2.218386173248291,,
0,8049,2.2188119888305664,,
0,8099,2.1028380393981934,,
0,8149,2.221052646636963,,
0,8199,2.2535347938537598,,
0,8249,2.357997417449951,,
0,8299,2.3270912170410156,,
0,8349,2.531113386154175,,
0,8399,2.2456629276275635,,
0,8449,2.2985382080078125,,
0,8499,2.336884021759033,,
0,8549,2.163470983505249,,
0,8599,2.3185601234436035,,
0,8649,2.398967981338501,,
0,8699,2.4013938903808594,,
0,8749,2.31075119972229,,
0,8799,2.1420812606811523,,
0,8849,2.355663299560547,,
0,8899,2.286505937576294,,
0,8949,2.3163254261016846,,
0,8999,2.3217601776123047,,
0,9049,2.347773790359497,,
0,9099,2.165207624435425,,
0,9149,2.2019810676574707,,
0,9199,2.381044864654541,,
0,9249,2.3465628623962402,,
0,9299,2.2665388584136963,,
0,9349,2.2443222999572754,,
0,9399,2.3637495040893555,,
0,9449,2.4486279487609863,,
0,9499,2.2994866371154785,,
0,9549,2.2891411781311035,,
0,9599,2.3275132179260254,,
0,9599,,0.09974999725818634,2.3166513442993164
1,9649,2.3339734077453613,,
1,9699,2.5199477672576904,,
1,9749,2.359393358230591,,
1,9799,2.407686948776245,,
