test_date,test_time,device_name,device_id
19.09.2024,14:41:43,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,2.5,0,-1.4,0.0005,5.4346590909088155
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,4618937644.342,5227391531.626
2,3,0.3,4649000464.9,5279831045.407
3,4,0.4,4814636494.945,5482456140.351
4,5,0.5,5157297576.07,5889281507.656
5,6,0.6,5707762557.078,6480881399.87
6,7,0.7,6510416666.667,7501875468.867
7,8,0.8,7315288953.914,8319467554.077
8,9,0.9,7836990595.611,8802816901.408
9,10,1.0,9451795841.21,10649627263.046
10,11,1.1,10111223458.038,11574074074.074
11,12,1.2,11627906976.744,13262599469.496
12,13,1.3,13586956521.739,15625000000.0
13,14,1.4,14771048744.461,16778523489.933
14,15,1.5,16863406408.094,19493177387.914
15,16,1.6,17825311942.959,20366598778.004
16,17,1.7,18587360594.796,21186440677.966
17,18,1.8,19723865877.712,22779043280.182
18,19,1.9,20449897750.511,22831050228.311
19,20,2.0,21052631578.947,23364485981.308
20,21,2.1,21978021978.022,23980815347.722
21,22,2.2,22123893805.31,24752475247.525
22,23,2.3,22371364653.244,24875621890.547
23,24,2.4,22883295194.508,25510204081.633
24,26,2.4,24691358024.691,26954177897.574
25,27,2.3,24330900243.309,26525198938.992
26,28,2.2,24570024570.025,27397260273.973
27,29,2.1,24509803921.569,27247956403.27
28,30,2.0,24570024570.025,27027027027.027
29,31,1.9,24271844660.194,27247956403.27
30,32,1.8,24154589371.981,26666666666.667
31,33,1.7,24813895781.638,26881720430.108
32,34,1.6,24390243902.439,27100271002.71
33,35,1.5,24390243902.439,26954177897.574
34,36,1.4,24691358024.691,26954177897.574
35,37,1.3,24630541871.921,27700831024.931
36,38,1.2,24813895781.638,27173913043.478
37,39,1.1,24937655860.349,27855153203.343
38,40,1.0,24813895781.638,27700831024.931
39,41,0.9,24813895781.638,27247956403.27
40,42,0.8,24937655860.349,28011204481.793
41,43,0.7,24937655860.349,27624309392.265
42,44,0.6,24630541871.921,27548209366.391
43,45,0.5,25000000000.0,27624309392.265
44,46,0.4,25125628140.704,27700831024.931
45,47,0.3,24937655860.349,28409090909.091
46,48,0.2,24875621890.547,27932960893.855
47,52,-0.1,24752475247.525,27397260273.973
48,53,-0.2,25125628140.704,27624309392.265
49,54,-0.3,25000000000.0,27322404371.585
50,55,-0.4,22421524663.677,24752475247.525
51,56,-0.5,18903591682.42,21321961620.469
52,57,-0.6,13736263736.264,15625000000.0
53,58,-0.7,8873114463.177,10309278350.515
54,59,-0.8,6925207756.233,8038585209.003
55,60,-0.9,6169031462.06,7042253521.127
56,61,-1.0,5633802816.901,6553079947.575
57,62,-1.1,5440696409.14,6277463904.583
58,63,-1.2,5112474437.628,5995203836.93
59,64,-1.3,5296610169.492,6027727546.715
60,88,-1.3,4444444444.444,5053057099.545
61,89,-1.2,4442470013.327,5050505050.505
62,90,-1.1,4454342984.41,5089058524.173
63,91,-1.0,4454342984.41,5040322580.645
64,92,-0.9,4458314757.022,5032712632.109
65,93,-0.8,4482294935.007,5025125628.141
66,94,-0.7,4468275245.755,5032712632.109
67,95,-0.6,4466279589.102,5025125628.141
68,96,-0.5,4468275245.755,5037783375.315
69,97,-0.4,4478280340.349,5055611729.019
70,98,-0.3,4480286738.351,5053057099.545
71,99,-0.2,4474272930.649,5053057099.545
72,100,-0.1,4482294935.007,5060728744.939
