epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3230548677444456,2.239817685269295,0.19733333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.063316425323486,1.8345704725448122,0.3695833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.547931822458903,1.241440348168637,0.7483333333333333,0.0,-1.0,-1.0,-1.0
3.0,1.0779485954443613,0.9191641585623964,0.774,0.0,-1.0,-1.0,-1.0
4.0,0.8588144022623698,0.8156185438658329,0.7858333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.778753796418508,0.737476739477604,0.8030833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.6951590077082316,0.6689721615390575,0.8248333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6349973383744558,0.6006998159783952,0.8408333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.5964279092152913,0.6222378708263661,0.8384166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.5780635538895925,0.5931822240669676,0.8410833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5632968417406082,0.5481209060613145,0.8486666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.5417876089811325,0.5520867188560202,0.8466666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.5270316445827484,0.5271510737056427,0.8575833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.5181979617277781,0.5143382978883195,0.8575833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.5055188616514206,0.5192772582807439,0.8540833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.4985949400862058,0.5146655147062972,0.8545,0.0,-1.0,-1.0,-1.0
16.0,0.5019777513742447,0.5045068443138548,0.8606666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.4982836844921112,0.49959499119444095,0.86375,0.0,-1.0,-1.0,-1.0
18.0,0.4920044322013855,0.49238641718600656,0.86525,0.0,-1.0,-1.0,-1.0
19.0,0.49660446457068125,0.5196100092948751,0.8554166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.49905412284533185,0.50412721171024,0.8641666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.49428229451179506,0.5077159801062118,0.8626666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.4925743569930395,0.49938007428291,0.8599166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4912165383497874,0.49045484774607295,0.8634166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.48426465266942975,0.4841127576346093,0.8675,0.8747,-1.0,-1.0,-1.0
