NeuroSim output:
=================
Config read from file: /scratch/msc24h18/msc_project/neurosim_configs/test9/nl0.4.json
Device type: RealDevice
Total SubArray (synaptic core) area=5.0841e-09 m^2
Total Neuron (neuron peripheries) area=1.2082e-09 m^2
Total area=6.2923e-09 m^2
Leakage power of subArrayIH is : 7.1391e-05 W
Leakage power of subArrayHO is : 1.6238e-05 W
Leakage power of NeuronIH is : 1.5533e-05 W
Leakage power of NeuronHO is : 2.4850e-06 W
Total leakage power of subArray is : 8.7629e-05 W
Total leakage power of Neuron is : 1.8018e-05 W
Accuracy at 1 epochs is : 55.12%
	Read latency=3.3573e+00 s
	Write latency=1.3071e+03 s
	Read energy=3.8994e-06 J
	Write energy=1.3535e-05 J
Accuracy at 2 epochs is : 62.73%
	Read latency=6.7147e+00 s
	Write latency=2.0590e+03 s
	Read energy=7.8197e-06 J
	Write energy=2.4769e-05 J
Accuracy at 3 epochs is : 64.51%
	Read latency=1.0072e+01 s
	Write latency=2.6211e+03 s
	Read energy=1.1742e-05 J
	Write energy=3.5235e-05 J
Accuracy at 4 epochs is : 66.66%
	Read latency=1.3429e+01 s
	Write latency=3.2043e+03 s
	Read energy=1.5669e-05 J
	Write energy=4.5780e-05 J
Accuracy at 5 epochs is : 67.02%
	Read latency=1.6787e+01 s
	Write latency=3.7138e+03 s
	Read energy=1.9593e-05 J
	Write energy=5.6010e-05 J
Accuracy at 6 epochs is : 67.91%
	Read latency=2.0144e+01 s
	Write latency=4.2334e+03 s
	Read energy=2.3526e-05 J
	Write energy=6.6306e-05 J
Accuracy at 7 epochs is : 69.09%
	Read latency=2.3501e+01 s
	Write latency=4.7565e+03 s
	Read energy=2.7461e-05 J
	Write energy=7.6660e-05 J
Accuracy at 8 epochs is : 70.03%
	Read latency=2.6859e+01 s
	Write latency=5.2819e+03 s
	Read energy=3.1392e-05 J
	Write energy=8.7017e-05 J
Accuracy at 9 epochs is : 69.83%
	Read latency=3.0216e+01 s
	Write latency=5.7877e+03 s
	Read energy=3.5324e-05 J
	Write energy=9.7278e-05 J
Accuracy at 10 epochs is : 70.05%
	Read latency=3.3573e+01 s
	Write latency=6.3259e+03 s
	Read energy=3.9256e-05 J
	Write energy=1.0767e-04 J
Accuracy at 11 epochs is : 70.07%
	Read latency=3.6931e+01 s
	Write latency=6.8359e+03 s
	Read energy=4.3189e-05 J
	Write energy=1.1795e-04 J
Accuracy at 12 epochs is : 70.10%
	Read latency=4.0288e+01 s
	Write latency=7.3444e+03 s
	Read energy=4.7124e-05 J
	Write energy=1.2824e-04 J
Accuracy at 13 epochs is : 70.29%
	Read latency=4.3645e+01 s
	Write latency=7.9037e+03 s
	Read energy=5.1054e-05 J
	Write energy=1.3869e-04 J
Accuracy at 14 epochs is : 70.44%
	Read latency=4.7003e+01 s
	Write latency=8.4545e+03 s
	Read energy=5.4986e-05 J
	Write energy=1.4906e-04 J
Accuracy at 15 epochs is : 71.25%
	Read latency=5.0360e+01 s
	Write latency=8.9839e+03 s
	Read energy=5.8922e-05 J
	Write energy=1.5933e-04 J
Accuracy at 16 epochs is : 72.56%
	Read latency=5.3717e+01 s
	Write latency=9.5200e+03 s
	Read energy=6.2855e-05 J
	Write energy=1.6963e-04 J
Accuracy at 17 epochs is : 73.13%
	Read latency=5.7075e+01 s
	Write latency=1.0059e+04 s
	Read energy=6.6788e-05 J
	Write energy=1.7994e-04 J
Accuracy at 18 epochs is : 72.93%
	Read latency=6.0432e+01 s
	Write latency=1.0572e+04 s
	Read energy=7.0728e-05 J
	Write energy=1.9015e-04 J
Accuracy at 19 epochs is : 73.09%
	Read latency=6.3789e+01 s
	Write latency=1.1100e+04 s
	Read energy=7.4666e-05 J
	Write energy=2.0043e-04 J
Accuracy at 20 epochs is : 73.03%
	Read latency=6.7147e+01 s
	Write latency=1.1662e+04 s
	Read energy=7.8595e-05 J
	Write energy=2.1079e-04 J
Accuracy at 21 epochs is : 72.88%
	Read latency=7.0504e+01 s
