epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.105210366487503,0.9722244685634653,0.7,0.0,-1.0,-1.0,-1.0
1.0,0.5887150995135307,0.4249053502336462,0.8791666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.36159802294770876,0.3290399577706418,0.9074166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.29146959059437116,0.28079246511643235,0.9196666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.24771520626544952,0.24630697749238065,0.92775,0.0,-1.0,-1.0,-1.0
5.0,0.21583375877638658,0.22205716216976337,0.9350833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.19093980629742147,0.19963338309304512,0.94175,0.0,-1.0,-1.0,-1.0
7.0,0.17167113188902536,0.18361171388483427,0.9455,0.0,-1.0,-1.0,-1.0
8.0,0.15613560718297959,0.17496843200097692,0.9475,0.0,-1.0,-1.0,-1.0
9.0,0.1429294090246161,0.1613474719107468,0.9530833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.13365381814042726,0.15582307140798646,0.9538333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.12878586393843094,0.15064792650097864,0.9564166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.12458727217465639,0.1475658779171236,0.95675,0.0,-1.0,-1.0,-1.0
13.0,0.12040378123770157,0.14325296864943934,0.95875,0.0,-1.0,-1.0,-1.0
14.0,0.11612440052380164,0.14090802862328736,0.96025,0.0,-1.0,-1.0,-1.0
15.0,0.11202073859920104,0.13743442180071105,0.9604166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.10864414826532205,0.13486070988422377,0.9613333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.10502174347390732,0.1313057870782436,0.9624166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.10170494490365187,0.12919528130441904,0.963,0.0,-1.0,-1.0,-1.0
19.0,0.09887687914694349,0.12661139669015686,0.96325,0.0,-1.0,-1.0,-1.0
20.0,0.09596458599095543,0.1259042540307533,0.9633333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.09450770138700804,0.12420543604233164,0.9640833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.09292417218536139,0.12416733077112982,0.9645833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.09196673741315801,0.12356730409838418,0.9640833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.09077193174759547,0.12240687156333885,0.9639166666666666,0.9662,-1.0,-1.0,-1.0
