epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4057750345865885,2.2737454239358295,0.15525,0.0
1.0,1.3934650470813115,0.6955501972994906,0.7874166666666667,0.0
2.0,0.5125195983449619,0.40892479751021305,0.8840833333333333,0.0
3.0,0.3572417990863323,0.33533799672063364,0.9015,0.0
4.0,0.30155705094337465,0.2944564812995018,0.9139166666666667,0.0
5.0,0.2633034645169973,0.26425337934113563,0.9224166666666667,0.0
6.0,0.2345038488507271,0.23746156866880172,0.93175,0.0
7.0,0.20949873028695584,0.21788601561429652,0.9363333333333334,0.0
8.0,0.18889933545390764,0.19958203184874135,0.9413333333333334,0.0
9.0,0.17165325820446015,0.1857367180129315,0.9459166666666666,0.0
10.0,0.15964012423654397,0.1799582676327926,0.94675,0.0
11.0,0.15404781172424556,0.17508037437863172,0.9495,0.0
12.0,0.14854627164204914,0.16983760996384822,0.95,0.0
13.0,0.142781958801051,0.16609366271803352,0.95225,0.0
14.0,0.13806427726646264,0.1611759334881889,0.9536666666666667,0.0
15.0,0.13299365259955326,0.15753587955569334,0.9544166666666667,0.0
16.0,0.12884743863592546,0.1536948070960476,0.9555,0.0
17.0,0.12458721590911348,0.15119215027686764,0.9560833333333333,0.0
18.0,0.12045433395604292,0.14733822503067712,0.95525,0.0
19.0,0.11658722078055143,0.1456544043872743,0.9558333333333333,0.0
20.0,0.11334733682622512,0.143117515013573,0.9575,0.0
21.0,0.111875511854887,0.14247056107690675,0.9573333333333334,0.0
22.0,0.11031013379991055,0.1411001043929223,0.9579166666666666,0.0
23.0,0.10880033389851451,0.14017302820340116,0.95925,0.0
24.0,0.10762051901469628,0.13835370739763406,0.9585,0.9605
