epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3194996512730914,2.2250767578469945,0.153,0.0,-1.0,-1.0,-1.0
1.0,1.9309591263135275,1.532313566892705,0.6741666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.2472296868960062,1.0296896559760926,0.7213333333333334,0.0,-1.0,-1.0,-1.0
3.0,0.8888843359152476,0.804751363206417,0.7910833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.7421828300952912,0.6936980324222687,0.8159166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.6535686696767807,0.617895042642634,0.8270833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5863388936519622,0.5670554679124913,0.8396666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.5496203297773997,0.5535546057718865,0.8424166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.523787903547287,0.5130555379263898,0.8534166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.5193854308923086,0.5245726086357807,0.8470833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5198002628087998,0.5243414290090824,0.851,0.0,-1.0,-1.0,-1.0
11.0,0.5115153719981511,0.50668492057222,0.8556666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.503342076420784,0.5065901861228841,0.8525,0.0,-1.0,-1.0,-1.0
13.0,0.48952271711826323,0.4932834455307494,0.85875,0.0,-1.0,-1.0,-1.0
14.0,0.4774084301789602,0.4799707907628506,0.8624166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.47336157282193503,0.48708842028962807,0.8591666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.4807050282359123,0.4830099776228692,0.8599166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.4739389275113742,0.4816751663196594,0.8603333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.4796281406482061,0.49086465773747323,0.8570833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.4750820878148079,0.4849046800047793,0.8589166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.48204610860347746,0.4988312210808409,0.8545833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.4882345200975736,0.4911134089244173,0.8590833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.48865131133794787,0.48414061995262797,0.85475,0.0,-1.0,-1.0,-1.0
23.0,0.48207273823022845,0.4838288158495375,0.8541666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.4771462441285451,0.48238695317760427,0.8540833333333333,0.8637,-1.0,-1.0,-1.0
