epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3041314929326377,2.3037300921501,0.11041666666666666,0.0
1.0,2.296490685780843,2.2692005012897734,0.16308333333333333,0.0
2.0,1.5928098517258962,0.885968085933239,0.7168333333333333,0.0
3.0,0.603633801917235,0.46225215589746516,0.86025,0.0
4.0,0.39370110879341763,0.3557181790312554,0.8975,0.0
5.0,0.31946868147452673,0.3089023060462576,0.9091666666666667,0.0
6.0,0.2767443286428849,0.2753441749893604,0.9184166666666667,0.0
7.0,0.24380676318705083,0.24986832454166513,0.92625,0.0
8.0,0.22133214176197846,0.23154685083538928,0.9326666666666666,0.0
9.0,0.20263271828492482,0.21588512529876638,0.9359166666666666,0.0
10.0,0.1895727117260297,0.21041022324340142,0.9391666666666667,0.0
11.0,0.18387062516311806,0.20233140315147155,0.9408333333333333,0.0
12.0,0.17756378776331744,0.1988863759733578,0.9415833333333333,0.0
13.0,0.17204317674040795,0.19359834347554344,0.9415,0.0
14.0,0.16661612331867218,0.18766062427312136,0.94425,0.0
15.0,0.1620226711978515,0.18521738418952582,0.94475,0.0
16.0,0.15600280191997687,0.17934236366381037,0.9474166666666667,0.0
17.0,0.15190407896538574,0.17661045329209338,0.9470833333333334,0.0
18.0,0.14785163113226493,0.17283100091872064,0.9489166666666666,0.0
19.0,0.1436020726785064,0.16918346394804565,0.9494166666666667,0.0
20.0,0.14027284578979016,0.16905857604789606,0.9510833333333333,0.0
21.0,0.13852904409418504,0.1657713691486006,0.9508333333333333,0.0
22.0,0.13659886212150255,0.1642682118777265,0.9519166666666666,0.0
23.0,0.13491221120208502,0.16313227137273295,0.9515833333333333,0.0
24.0,0.13293407386789718,0.16195685481850772,0.9518333333333333,0.9523
