epoch,train_loss,val_loss,val_acc
0.0,2.3049976301193236,2.1079949711231474,0.25916666666666666
1.0,0.7744936369856199,0.42267478828100447,0.87875
2.0,0.35235499900579453,0.31506518468736333,0.9088333333333334
3.0,0.27576952905456226,0.26173778349890353,0.925
4.0,0.22979700760543345,0.22709628598804169,0.9315833333333333
5.0,0.19521618319054446,0.20361379724233708,0.9400833333333334
6.0,0.17057255725810924,0.17933342122334114,0.9461666666666667
7.0,0.15042706462492544,0.16517739776680443,0.9499166666666666
8.0,0.1344735704685251,0.15118769225367207,0.9545
9.0,0.12212383175641298,0.14501457142227508,0.95675
10.0,0.11171652452647686,0.13886244241346388,0.95725
11.0,0.10731818645447493,0.135340112677597,0.9591666666666666
12.0,0.10325716446091732,0.13226617737970453,0.96
13.0,0.09879231245815753,0.12803297855475165,0.961
14.0,0.09513183161243796,0.12548366297987548,0.9619166666666666
15.0,0.09176909521718819,0.12293531270103251,0.9635
16.0,0.08827825366208951,0.12104905650336692,0.96425
17.0,0.0849224011922876,0.11881322604901295,0.96475
18.0,0.08154379729305704,0.11678276876819894,0.9649166666666666
19.0,0.07882848633577426,0.11474539828982125,0.9669166666666666
20.0,0.07629636539022128,0.1125708451702636,0.9675833333333334
21.0,0.07522990549045304,0.113116178245462,0.9661666666666666
22.0,0.07424202748015522,0.11166212005798329,0.9670833333333333
23.0,0.07273585349942246,0.11203215260336057,0.96725
24.0,0.07157893203943967,0.110696023691723,0.9669166666666666
