epoch,train_loss,val_loss,val_acc
0.0,2.318550649325053,2.3260024621131574,0.10166666666666667
1.0,2.3171156323750814,2.3085524782221367,0.10216666666666667
2.0,2.316175616900126,2.3318986360062945,0.10175
3.0,2.315617106437683,2.3152542076212295,0.09941666666666667
4.0,2.31794890054067,2.3213691419743476,0.11091666666666666
5.0,2.3175483214060466,2.3133825368069587,0.1055
6.0,2.3153904066085818,2.312860760282963,0.111
7.0,2.315604500770569,2.3106900605749576,0.10633333333333334
8.0,2.3164503196080526,2.312016655790045,0.09891666666666667
9.0,2.3163841816584267,2.317978861484122,0.10783333333333334
10.0,2.3102452182769775,2.315899524282902,0.11058333333333334
11.0,2.310074251174927,2.308223161291569,0.10558333333333333
12.0,2.3092971286773682,2.310634654887179,0.09916666666666667
13.0,2.30990775458018,2.3094156105467616,0.11091666666666666
14.0,2.309343924840291,2.3082568620113615,0.10758333333333334
15.0,2.309763292948405,2.3125714101689927,0.11041666666666666
16.0,2.3097777484258017,2.311195308857776,0.10283333333333333
17.0,2.310315603574117,2.314153359291401,0.11075
18.0,2.309654602368673,2.30918551125425,0.10508333333333333
19.0,2.3098512875239052,2.3075772701425756,0.10075
20.0,2.3060925868352253,2.305951665056513,0.10825
21.0,2.3065150168736777,2.306578355900785,0.10691666666666666
22.0,2.3064420595169066,2.3066798042743764,0.09975
23.0,2.3064515263239542,2.3049624765172916,0.10925
24.0,2.30628155930837,2.3082706497070635,0.11083333333333334
