epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3196141993204753,2.3013394094528037,0.11191666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.1314381550153096,1.8417815673858562,0.6465,0.0,-1.0,-1.0,-1.0
2.0,1.406372026602427,1.0100656383215112,0.7644166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.7911929014921188,0.6392146350538477,0.8361666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.5612542767127355,0.5105992633294552,0.8595,0.0,-1.0,-1.0,-1.0
5.0,0.46533617564042407,0.4535455166342411,0.8736666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.4244431258440018,0.412158533534471,0.8828333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.3945516669948896,0.39104091566293797,0.8885833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.37193634033203127,0.3803083338636033,0.8876666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.36541916366418203,0.376708549150127,0.8883333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.3553262862662474,0.364327415110583,0.8916666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.34747885380188626,0.36641498837382236,0.89025,0.0,-1.0,-1.0,-1.0
12.0,0.3467512899537881,0.36276606414863405,0.8924166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.3470421287417412,0.36439850236824217,0.8918333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.34347539174556735,0.3577055500701387,0.8950833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.3436829671661059,0.3588965662774887,0.8920833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.3445576271514098,0.35745946936150813,0.891,0.0,-1.0,-1.0,-1.0
17.0,0.3422763459086418,0.3536673480684453,0.8948333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.34019738882780076,0.3549730399663144,0.8929166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.33763208132982253,0.35422987039101883,0.894,0.0,-1.0,-1.0,-1.0
20.0,0.3356485239068667,0.3491739079039148,0.89525,0.0,-1.0,-1.0,-1.0
21.0,0.3327443598906199,0.34536930760170553,0.8983333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.33302185585101446,0.3486052378219493,0.8969166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.3338033791879813,0.3470021776379423,0.89675,0.0,-1.0,-1.0,-1.0
24.0,0.3316564902464549,0.3448392260581889,0.89875,0.9008,-1.0,-1.0,-1.0
