epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.4365350942611697,2.260455849322867,0.26875,0.0,9096.0,7433.0,1663.0
1.0,1.2755371604760488,0.588869037621833,0.8316666666666667,0.0,17430.0,12316.0,5114.0
2.0,0.4544305735826492,0.3719443330105315,0.8915,0.0,21896.0,14859.0,7037.0
3.0,0.32687790019313495,0.3077664427617763,0.9105,0.0,24782.0,16515.0,8267.0
4.0,0.2703548586666584,0.26505948004728935,0.9235,0.0,27129.0,17864.0,9265.0
5.0,0.23820100373526415,0.23556985048220513,0.93075,0.0,29325.0,19120.0,10205.0
6.0,0.2065698379278183,0.2180335434312199,0.9353333333333333,0.0,31034.0,20118.0,10916.0
7.0,0.1861564816882213,0.20170603260556433,0.9395833333333333,0.0,32687.0,21069.0,11618.0
8.0,0.17023959126820168,0.20518299643980695,0.9374166666666667,0.0,34210.0,21969.0,12241.0
9.0,0.15741194551934798,0.17660383188581846,0.9461666666666667,0.0,35711.0,22864.0,12847.0
10.0,0.14594883053004742,0.1710538451579657,0.9473333333333334,0.0,36226.0,23178.0,13048.0
11.0,0.14069546893735727,0.16848115353508197,0.9490833333333333,0.0,36859.0,23525.0,13334.0
12.0,0.13605242553850014,0.1644842742169474,0.9499166666666666,0.0,37485.0,23891.0,13594.0
13.0,0.13087137769411009,0.15886838385399352,0.9521666666666667,0.0,38110.0,24258.0,13852.0
14.0,0.12615725573152303,0.15636183814878793,0.9525833333333333,0.0,38701.0,24615.0,14086.0
15.0,0.12191209192325672,0.1542186882010007,0.9529166666666666,0.0,39285.0,24922.0,14363.0
16.0,0.11787492011487484,0.1490390952478381,0.9540833333333333,0.0,39830.0,25240.0,14590.0
17.0,0.11489687059322994,0.14681288487020325,0.9551666666666667,0.0,40408.0,25576.0,14832.0
18.0,0.11133722054461638,0.1443305870498273,0.9551666666666667,0.0,41016.0,25945.0,15071.0
19.0,0.10796434251343211,0.14172084926766285,0.95625,0.0,41508.0,26244.0,15264.0
20.0,0.10483552355070909,0.14021684461213807,0.9565,0.0,41695.0,26360.0,15335.0
21.0,0.10336458414793015,0.1394198076759881,0.9560833333333333,0.0,41934.0,26504.0,15430.0
22.0,0.10194703967620929,0.1381385501949711,0.95725,0.0,42168.0,26621.0,15547.0
23.0,0.10045298588027557,0.13732479136199394,0.9575,0.0,42402.0,26764.0,15638.0
24.0,0.09943683958053588,0.13597224987647,0.9575833333333333,0.9594,42661.0,26920.0,15741.0
