epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3691288582483927,2.2879144790324757,0.17741666666666667,0.0
1.0,1.7243304522832235,0.901741180648195,0.7130833333333333,0.0
2.0,0.6281559448242188,0.4633074228433853,0.8678333333333333,0.0
3.0,0.3953313348392645,0.3552318086966555,0.89525,0.0
4.0,0.32007100386420884,0.3097601659358182,0.90825,0.0
5.0,0.27884490871429446,0.27860322507454993,0.9175,0.0
6.0,0.2487429656982422,0.25286525079703076,0.9261666666666667,0.0
7.0,0.22363678380350271,0.2318792345121186,0.9325833333333333,0.0
8.0,0.2036816926598549,0.21402053148584796,0.9371666666666667,0.0
9.0,0.1862674285719792,0.20040099546709594,0.9405,0.0
10.0,0.17348099730412164,0.19343508340101292,0.94275,0.0
11.0,0.16728328251838684,0.18814433631586266,0.94525,0.0
12.0,0.16093184759964546,0.18320532188691357,0.9456666666666667,0.0
13.0,0.15530329223473865,0.17735363432067505,0.948,0.0
14.0,0.1493184602136413,0.173989578744674,0.9493333333333334,0.0
15.0,0.1443400405322512,0.16838130975102492,0.9509166666666666,0.0
16.0,0.13930142504473528,0.16402631633459253,0.95175,0.0
17.0,0.13443751988311609,0.1610209597274661,0.9525,0.0
18.0,0.13043699700633685,0.1568887633410223,0.9538333333333333,0.0
19.0,0.12593553093075752,0.15291319181151847,0.9558333333333333,0.0
20.0,0.1224143333012859,0.15176145793830462,0.9555833333333333,0.0
21.0,0.12066022122899692,0.14982775144992358,0.9559166666666666,0.0
22.0,0.119164765017728,0.14785976073843368,0.9565,0.0
23.0,0.11767513889571031,0.14721354018857188,0.9565833333333333,0.0
24.0,0.11573636290679375,0.14519674201159083,0.9574166666666667,0.9574
