epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.106324381669362,1.0056906605654574,0.6965833333333333,0.0,120004.0,84752.0,35252.0
1.0,0.5941674362023671,0.42164939800475504,0.88325,0.0,225534.0,155491.0,70043.0
2.0,0.352909316500028,0.3167641180706151,0.9108333333333334,0.0,283846.0,193786.0,90060.0
3.0,0.27494095980127653,0.2658723828957436,0.92325,0.0,329094.0,222997.0,106097.0
4.0,0.2284244258850813,0.23077802090568744,0.9340833333333334,0.0,368026.0,248062.0,119964.0
5.0,0.1961466996818781,0.1968845931337552,0.945,0.0,405133.0,272338.0,132795.0
6.0,0.17040750855704148,0.17905862159789243,0.94875,0.0,434711.0,291380.0,143331.0
7.0,0.15132740511993567,0.162789481474047,0.952,0.0,463348.0,310137.0,153211.0
8.0,0.13887947474916776,0.15181804418643105,0.95525,0.0,493716.0,330641.0,163075.0
9.0,0.12508339235683283,0.1401395763647049,0.9591666666666666,0.0,519556.0,347592.0,171964.0
10.0,0.11184229273845753,0.1338530564284388,0.9609166666666666,0.0,527122.0,352505.0,174617.0
11.0,0.10614022106925647,0.1314417210090509,0.96225,0.0,534679.0,357301.0,177378.0
12.0,0.10171628225843111,0.12615639858066718,0.9638333333333333,0.0,542578.0,362294.0,180284.0
13.0,0.0968319838133951,0.12338401952837692,0.9643333333333334,0.0,550693.0,367492.0,183201.0
14.0,0.09259801779811581,0.12012389856093425,0.9645833333333333,0.0,557853.0,372242.0,185611.0
15.0,0.08880376665666699,0.11878103064373136,0.9654166666666667,0.0,565205.0,377055.0,188150.0
16.0,0.0854298547928532,0.11586857771382053,0.9675833333333334,0.0,572807.0,382131.0,190676.0
17.0,0.08213344506050149,0.11237174491497114,0.96825,0.0,579574.0,386614.0,192960.0
18.0,0.07946527719746033,0.11134595506170646,0.9686666666666667,0.0,587091.0,391712.0,195379.0
19.0,0.07652840019514164,0.10729611254832212,0.9689166666666666,0.0,594101.0,396311.0,197790.0
20.0,0.07283474760626753,0.10754389122643686,0.9689166666666666,0.0,596275.0,397780.0,198495.0
21.0,0.0717981453264753,0.10702452823480076,0.9698333333333333,0.0,598553.0,399285.0,199268.0
22.0,0.07050184632713596,0.10544366243870017,0.97025,0.0,600932.0,400838.0,200094.0
23.0,0.06936642443637053,0.10484268177459215,0.97075,0.0,603697.0,402620.0,201077.0
24.0,0.06819100750113527,0.10422030716460753,0.96975,0.9709,606374.0,404377.0,201997.0
