epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304108330408732,2.304747075476545,0.10408333333333333,0.0
1.0,2.3036878163019816,2.3029873193578516,0.10575,0.0
2.0,2.2985713624954225,2.2902389549194497,0.10166666666666667,0.0
3.0,2.154408942381541,1.518009493325619,0.5434166666666667,0.0
4.0,0.8898295472462971,0.6045370908810738,0.826,0.0
5.0,0.5034788235028584,0.4412673650745382,0.8779166666666667,0.0
6.0,0.393650382121404,0.36712606845700996,0.8984166666666666,0.0
7.0,0.33337055709958074,0.3267348202619147,0.9086666666666666,0.0
8.0,0.2968489679992199,0.29843585807433787,0.9148333333333334,0.0
9.0,0.26944809964299204,0.27647451236051446,0.9204166666666667,0.0
10.0,0.252326220224301,0.26738077481376366,0.9233333333333333,0.0
11.0,0.24409678531686466,0.26009219211149726,0.926,0.0
12.0,0.23561893548071383,0.2515148606468388,0.92675,0.0
13.0,0.22662735409041246,0.24459327658281682,0.9305833333333333,0.0
14.0,0.2201204209725062,0.23809053495209268,0.932,0.0
15.0,0.21303297043343386,0.23225989497880986,0.9325833333333333,0.0
16.0,0.20735218336184819,0.22584372069290343,0.9349166666666666,0.0
17.0,0.20120404790341853,0.21958836084826194,0.9371666666666667,0.0
18.0,0.1956116074025631,0.21550551726621517,0.93875,0.0
19.0,0.19017207233111064,0.2096329296522952,0.9394166666666667,0.0
20.0,0.18645018327236176,0.20694701496432436,0.9409166666666666,0.0
21.0,0.1833253643810749,0.20412552640079817,0.9413333333333334,0.0
22.0,0.18092238657424847,0.2034157384186983,0.9415833333333333,0.0
23.0,0.17892084757983684,0.20115724727115097,0.9425833333333333,0.0
24.0,0.1771363932043314,0.19846926037063625,0.9424166666666667,0.9468
