epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.74807208387057,0.45153183196770386,0.8633333333333333,0.0
1.0,0.3114565398891767,0.25091357259674274,0.9265833333333333,0.0
2.0,0.197829695460697,0.19968993315829875,0.94175,0.0
3.0,0.15535492671032747,0.1681498756751101,0.951,0.0
4.0,0.12800079665333033,0.15295810883547714,0.9544166666666667,0.0
5.0,0.10670475046585004,0.1391443120949763,0.9576666666666667,0.0
6.0,0.08850704928984245,0.12794870967441735,0.9618333333333333,0.0
7.0,0.07741183253657073,0.12296485794371272,0.9645,0.0
8.0,0.06555269620598604,0.1324655904008591,0.96225,0.0
9.0,0.05806291173507149,0.1308234484539308,0.964,0.0
10.0,0.04766499015626808,0.12536161817843094,0.96625,0.0
11.0,0.041583741167405,0.12464280721132069,0.9684166666666667,0.0
12.0,0.03821151411773947,0.1293819054045982,0.9674166666666667,0.0
13.0,0.036623131298770505,0.1308209797035546,0.96725,0.0
14.0,0.03258983486681245,0.13350569243057372,0.9683333333333334,0.0
15.0,0.029002443328111742,0.12959153564681516,0.96875,0.0
16.0,0.027270058349162962,0.13052229218675998,0.9678333333333333,0.0
17.0,0.024756466173935527,0.13702746592784062,0.9684166666666667,0.0
18.0,0.021998114824780108,0.1385836970269125,0.9684166666666667,0.0
19.0,0.02032197867617166,0.13961442138215135,0.9685833333333334,0.0
20.0,0.017547519191905545,0.1400209661679834,0.9699166666666666,0.0
21.0,0.0164282376980118,0.1451745935232116,0.9693333333333334,0.0
22.0,0.014365533458039863,0.1464178348015071,0.97,0.0
23.0,0.012748526982880624,0.1487129785066614,0.9694166666666667,0.0
24.0,0.012636186487148128,0.15347206039939223,0.9694166666666667,0.9721
