epoch,train_loss,val_loss,val_acc
0.0,2.240185913880666,1.3956968042444675,0.551
1.0,0.6563414385716121,0.43991496659656787,0.87375
2.0,0.3744177955091,0.3404405224434239,0.8989166666666667
3.0,0.3005185774564743,0.2897948981758128,0.9158333333333334
4.0,0.25636074432730677,0.25440276651940447,0.9258333333333333
5.0,0.22273161234458289,0.22824088749574853,0.9338333333333333
6.0,0.19728698142866294,0.20682013736284793,0.9396666666666667
7.0,0.17607580731312433,0.18802051713809054,0.9450833333333334
8.0,0.15855085339645544,0.17339098306887962,0.9493333333333334
9.0,0.1441829121361176,0.1618547993811204,0.95225
10.0,0.13361239491403104,0.1560520639326027,0.954
11.0,0.1285952128296097,0.15022278091612648,0.9554166666666667
12.0,0.12383744860440493,0.14801784515618643,0.9555
13.0,0.1193177820717295,0.14471385152416028,0.9578333333333333
14.0,0.11468122346202532,0.1397590192847271,0.9590833333333333
15.0,0.11063523787508409,0.1363832271023792,0.96
16.0,0.1067811131849885,0.1333882134269051,0.9620833333333333
17.0,0.10333874885862072,0.13055589427537423,0.96175
18.0,0.09992408198242386,0.1291351184704678,0.9631666666666666
19.0,0.09680970286950469,0.12514384978629173,0.9634166666666667
20.0,0.09363232160607973,0.12433811942947672,0.9625
21.0,0.09213673088947932,0.12343241961950317,0.9634166666666667
22.0,0.09118012197688222,0.12253299499168357,0.9641666666666666
23.0,0.08957170005639394,0.12152793388219273,0.9649166666666666
24.0,0.08830280696166058,0.12128699684832642,0.9634166666666667
