epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.6171092034578323,0.2878551526351812,0.90875,0.0
1.0,0.1761176082963745,0.1375642760379359,0.9573333333333334,0.0
2.0,0.10617752470696966,0.11795479413419169,0.9634166666666667,0.0
3.0,0.08075185327945898,0.11059458965950823,0.9670833333333333,0.0
4.0,0.06277175443992018,0.10338008276216606,0.9700833333333333,0.0
5.0,0.04907973164723565,0.09739127493106779,0.97225,0.0
6.0,0.04004035899539789,0.09159855783961594,0.9755833333333334,0.0
7.0,0.03813482210839478,0.1009516665282253,0.97275,0.0
8.0,0.03305583445405743,0.1039963336153689,0.9725,0.0
9.0,0.025960845448290155,0.09977804854520884,0.9769166666666667,0.0
10.0,0.009807781258471853,0.09883260510894692,0.97825,0.0
11.0,0.004221252466527706,0.10300434312360247,0.9804166666666667,0.0
12.0,0.002069136594889642,0.11169223014288984,0.9788333333333333,0.0
13.0,0.0016501422754602875,0.11271460519128595,0.9786666666666667,0.0
14.0,0.0013943508665489996,0.1170063326891513,0.9786666666666667,0.0
15.0,0.0006203156264444563,0.11763135085444214,0.9798333333333333,0.0
16.0,0.0004472937591892029,0.1193359435570683,0.9806666666666667,0.0
17.0,0.000295016554512434,0.124702271177352,0.9801666666666666,0.0
18.0,0.000235600418258097,0.12325439266371487,0.9799166666666667,0.0
19.0,0.00017186649879621048,0.1258973164173835,0.9793333333333333,0.0
20.0,0.00012964727601881047,0.12538032602660534,0.98,0.0
21.0,0.00012872619282317525,0.12880955340886024,0.98025,0.0
22.0,0.00012671152078848992,0.12802874323800706,0.9801666666666666,0.0
23.0,0.00012168090517034595,0.12985159429888427,0.97975,0.0
24.0,0.00010953040912560633,0.13108422177114373,0.9798333333333333,0.9833
