epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.661972786133488,0.34043879055976867,0.9091666666666667,0.0,-1.0,-1.0,-1.0
1.0,0.27717306565120814,0.25151966341833276,0.9283333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.221520460434258,0.22495411613831917,0.9389166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.18911760317534207,0.18868644391496978,0.9460833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.16649986015632748,0.20295508510867755,0.9443333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.15130294051300736,0.18533360042671362,0.9501666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.13865418911414842,0.15754610428214072,0.9566666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.12772088134040435,0.15043631849189598,0.9595833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.1202171273548156,0.14015401219204068,0.96325,0.0,-1.0,-1.0,-1.0
9.0,0.11184465842119728,0.13639802421132724,0.9634166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.08982097849575803,0.11290794918934505,0.9683333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.08139362376354013,0.11231571456603706,0.9698333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.07560809587532033,0.10493905627168715,0.9711666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.07175536769038687,0.1029754794050629,0.9701666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.0681879309428235,0.10560681352640192,0.9698333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.06467397871380672,0.09858874291740358,0.97225,0.0,-1.0,-1.0,-1.0
16.0,0.06090963490703143,0.09517583462192367,0.9736666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.0584466514926559,0.09805510124843568,0.9711666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.055327789493681244,0.09297267056660105,0.973,0.0,-1.0,-1.0,-1.0
19.0,0.05290011713009638,0.09254059832543135,0.97275,0.0,-1.0,-1.0,-1.0
20.0,0.04689655170120144,0.08784730233127871,0.9741666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.043945190062668796,0.08560736005039264,0.9746666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.041349210630636665,0.08511713399520765,0.9745833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.03946107705356553,0.08271860726131126,0.97525,0.0,-1.0,-1.0,-1.0
24.0,0.03819490192636537,0.0829484561070179,0.9755833333333334,0.978,-1.0,-1.0,-1.0
