epoch,train_loss,val_loss,val_acc
0.0,1.2234183121522269,0.564252015916591,0.842
1.0,0.4748186691800753,0.4295971433215953,0.875
2.0,0.38400124647219974,0.36648753190294225,0.8949166666666667
3.0,0.3338733499646187,0.3270275253961061,0.9076666666666666
4.0,0.2987637846767902,0.30080886985710326,0.9153333333333333
5.0,0.2727226044634978,0.27714756840562565,0.9211666666666667
6.0,0.25340329006314277,0.2599578804950765,0.9246666666666666
7.0,0.23459243003527325,0.24691764855796985,0.9279166666666666
8.0,0.21926907362540562,0.23119224516793768,0.9325833333333333
9.0,0.20579575295249622,0.22123360879560736,0.9345833333333333
10.0,0.1968247971534729,0.21545010464305572,0.9365833333333333
11.0,0.1908698530346155,0.21247775555449597,0.93875
12.0,0.18626648005843163,0.20736762045070212,0.9390833333333334
13.0,0.18167789799223344,0.20582662489106682,0.9396666666666667
14.0,0.17567737488945326,0.19848094886525514,0.9419166666666666
15.0,0.16989933501680693,0.19477447219430766,0.9435833333333333
16.0,0.1665610564475258,0.19113308678757637,0.9445833333333333
17.0,0.16260820583999158,0.18944969240258983,0.9450833333333334
18.0,0.1605119366000096,0.18411690135426978,0.9471666666666667
19.0,0.15594183009366194,0.18257247133457916,0.94675
20.0,0.1520907064328591,0.17897211280750466,0.9470833333333334
21.0,0.14995278331637382,0.1771855398497366,0.947
22.0,0.1488298639555772,0.17495866155529277,0.9491666666666667
23.0,0.14702401992181938,0.17484807476718375,0.9476666666666667
24.0,0.14489872436970472,0.17442510732786454,0.94925
