epoch,train_loss,val_loss,val_acc
0.0,2.303960024197896,2.2988041170099947,0.12391666666666666
1.0,2.1131784087816876,1.193414625335247,0.6689166666666667
2.0,0.649078773756822,0.4475327436118684,0.8729166666666667
3.0,0.3769811624288559,0.34149938433411275,0.9025833333333333
4.0,0.3025428135196368,0.2955188370369216,0.9158333333333334
5.0,0.26101960930228235,0.2661703382321495,0.9235833333333333
6.0,0.23034052795668444,0.2372902042450423,0.9288333333333333
7.0,0.2070840416053931,0.218762169671344,0.93525
8.0,0.18890754203498364,0.20232964630060374,0.94
9.0,0.1725628304804365,0.1937645011918342,0.9425833333333333
10.0,0.16047772623350223,0.18474306483218011,0.9474166666666667
11.0,0.15487172486633063,0.18001180486951737,0.9485
12.0,0.14899853921681644,0.1747410198316929,0.9501666666666667
13.0,0.14321615501244864,0.17018566334104918,0.9504166666666667
14.0,0.1383131516103943,0.16551994738426615,0.952
15.0,0.13310549129794041,0.16291113919083108,0.9516666666666667
16.0,0.12877257460852465,0.15987749370013146,0.9535
17.0,0.12428587378064791,0.15589446146437463,0.95475
18.0,0.12024920444066325,0.15365157861936282,0.9553333333333334
19.0,0.116776005414625,0.15007468454658668,0.9565
20.0,0.11305807731424769,0.14859594976370957,0.9570833333333333
21.0,0.11179790834585826,0.14704205360303216,0.9571666666666667
22.0,0.11009248843168219,0.14534391928464174,0.9579166666666666
23.0,0.10825041226297617,0.14518288441715724,0.95825
24.0,0.10690434077878794,0.14429552129846304,0.9576666666666667
