epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.0376356105804443,0.8218649169231983,0.7595,0.0
1.0,0.5134400173226993,0.39422845016134545,0.88525,0.0
2.0,0.34410761029521625,0.3195695484334484,0.90675,0.0
3.0,0.2857139343221982,0.27501054028881355,0.92,0.0
4.0,0.2454844861328602,0.24449974175621855,0.9283333333333333,0.0
5.0,0.21570608722666898,0.2201177818264733,0.935,0.0
6.0,0.19304392975072066,0.20098997771422913,0.9408333333333333,0.0
7.0,0.1731444985618194,0.18597590643912554,0.94575,0.0
8.0,0.15725128220021725,0.17265725375569246,0.9488333333333333,0.0
9.0,0.1432170965919892,0.1612700256915327,0.9516666666666667,0.0
10.0,0.1320144660323858,0.15672141134223722,0.9544166666666667,0.0
11.0,0.12725243372221787,0.1520308862796965,0.9555,0.0
12.0,0.12275537061691284,0.14911157244499376,0.9563333333333334,0.0
13.0,0.11808481178060173,0.14307809741969438,0.9580833333333333,0.0
14.0,0.11352021994193395,0.1400767437360705,0.9589166666666666,0.0
15.0,0.10913016601527731,0.1368216403383524,0.9594166666666667,0.0
16.0,0.10515045929327607,0.13319191286102572,0.9600833333333333,0.0
17.0,0.10151045848305026,0.13083226273351528,0.9613333333333334,0.0
18.0,0.09782102412730455,0.12846469616596687,0.9618333333333333,0.0
19.0,0.0942086474224925,0.12553304863816245,0.9625833333333333,0.0
20.0,0.09132287631183862,0.12381316600565581,0.96325,0.0
21.0,0.08971101814011732,0.12334837389000236,0.9635,0.0
22.0,0.08848509727418423,0.12185110396487599,0.9636666666666667,0.0
23.0,0.08702753357340892,0.12080393289711247,0.96375,0.0
24.0,0.0855661789526542,0.11915686363948787,0.9651666666666666,0.9647
