epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.417410194714864,2.2925416636974254,0.11625,0.0,11452.0,9313.0,2139.0
1.0,1.9409303271770477,1.123099298553264,0.6605833333333333,0.0,20440.0,13950.0,6490.0
2.0,0.6930204052130381,0.4816244875497006,0.8629166666666667,0.0,31609.0,19951.0,11658.0
3.0,0.40472665638724964,0.35918413609900374,0.89675,0.0,37695.0,23236.0,14459.0
4.0,0.3194277371565501,0.30584669481725135,0.9108333333333334,0.0,42157.0,25654.0,16503.0
5.0,0.27230942343672115,0.27138333549683397,0.92,0.0,45944.0,27662.0,18282.0
6.0,0.2399503698249658,0.24749943063138646,0.9275833333333333,0.0,49249.0,29462.0,19787.0
7.0,0.2144740695754687,0.2248030784837109,0.9364166666666667,0.0,52372.0,31092.0,21280.0
8.0,0.19248965877791246,0.2055333760230148,0.9404166666666667,0.0,55214.0,32596.0,22618.0
9.0,0.17546326584120592,0.19227358320371268,0.9445833333333333,0.0,57924.0,34073.0,23851.0
10.0,0.16267785506447155,0.18377295138433258,0.94825,0.0,58954.0,34615.0,24339.0
11.0,0.1557914316703876,0.17804176128528854,0.9494166666666667,0.0,60088.0,35217.0,24871.0
12.0,0.14983504531780878,0.1713677072659769,0.9508333333333333,0.0,61230.0,35794.0,25436.0
13.0,0.14385086166361968,0.1664106490764212,0.953,0.0,62403.0,36413.0,25990.0
14.0,0.138070150449872,0.1625417230769675,0.95375,0.0,63469.0,36990.0,26479.0
15.0,0.13328699681411188,0.15815347989902218,0.9545833333333333,0.0,64570.0,37564.0,27006.0
16.0,0.12831191242982945,0.15384163025845873,0.9560833333333333,0.0,65694.0,38179.0,27515.0
17.0,0.12400810199975967,0.149986916419832,0.95625,0.0,66725.0,38738.0,27987.0
18.0,0.11970049394667148,0.14741770438651772,0.9585,0.0,67769.0,39284.0,28485.0
19.0,0.11535967969646056,0.14327501342136492,0.9576666666666667,0.0,68732.0,39796.0,28936.0
20.0,0.11183342678844929,0.14176467691171676,0.9591666666666666,0.0,69112.0,39997.0,29115.0
21.0,0.11031064108262459,0.1401436729752954,0.959,0.0,69545.0,40233.0,29312.0
22.0,0.10871570164958635,0.1388826576913608,0.9593333333333334,0.0,69986.0,40465.0,29521.0
23.0,0.10691723610212406,0.13800215224755255,0.9595,0.0,70448.0,40707.0,29741.0
24.0,0.10522180324792862,0.13646401718575904,0.9605,0.9604,70897.0,40929.0,29968.0
