epoch,train_loss,val_loss,val_acc
0.0,1.6758049205938974,0.6363509497109879,0.7885
1.0,0.5833618645270665,0.5156166888773441,0.8361666666666666
2.0,0.5204621325135231,0.4859720156230825,0.84975
3.0,0.5030599192976951,0.49617260464645446,0.8471666666666666
4.0,0.4812180259227753,0.4858753619358895,0.84875
5.0,0.4613453802863757,0.4650145652604864,0.857
6.0,0.46086095668872196,0.7093542570129354,0.7679166666666667
7.0,0.48423240838448206,0.483927181267992,0.848
8.0,0.48330551087856294,0.4760647992345881,0.8505
9.0,0.4636998373270035,0.5259590809966656,0.8316666666666667
10.0,0.4389496075113614,0.4491707381415874,0.8611666666666666
11.0,0.44503705461819965,0.49089703613773306,0.8420833333333333
12.0,0.4403906107048194,0.45364007425118,0.8608333333333333
13.0,0.43734013503789904,0.44991789861245357,0.862
14.0,0.43426986680428187,0.45331368088088136,0.8540833333333333
15.0,0.43274160627524055,0.4401049627427091,0.8614166666666667
16.0,0.436580749809742,0.4394404765297758,0.8595833333333334
17.0,0.4244569600224495,0.43335542574207836,0.8646666666666667
18.0,0.4468785323301951,0.49017814840091034,0.842
19.0,0.4245214464664459,0.42815342775367676,0.8659166666666667
20.0,0.40833357083797456,0.4263585342213194,0.8676666666666667
21.0,0.4147457525531451,0.4548875661765007,0.8555
22.0,0.4146787399450938,0.4290864201302224,0.8668333333333333
23.0,0.41771421225865685,0.4397936468111708,0.86225
24.0,0.41857572744290034,0.43927133685730874,0.86275
