epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3051747935613,2.301738453672287,0.10725,0.0
1.0,2.2941674931844074,2.2473876983561416,0.12108333333333333,0.0
2.0,1.3356909198760987,0.6567014260812009,0.8109166666666666,0.0
3.0,0.5108609380523363,0.4245119277942688,0.8785833333333334,0.0
4.0,0.37246613804499307,0.3441405213101113,0.9008333333333334,0.0
5.0,0.3102937805255254,0.3016837714041801,0.9128333333333334,0.0
6.0,0.2700200261374315,0.27254472518379386,0.9201666666666667,0.0
7.0,0.24438709549605847,0.25660152761067484,0.9219166666666667,0.0
8.0,0.2237125384559234,0.23746735154789814,0.9296666666666666,0.0
9.0,0.20648558235665163,0.2204852928506567,0.9339166666666666,0.0
10.0,0.19390325693786145,0.2172201206867999,0.9345833333333333,0.0
11.0,0.18816913396120072,0.21310060439591713,0.9365,0.0
12.0,0.1823074730883042,0.20504491732634128,0.94,0.0
13.0,0.17647722128530344,0.19995537229833452,0.94125,0.0
14.0,0.1706384031921625,0.19452895531232686,0.9425,0.0
15.0,0.16730712454517682,0.1927239923202928,0.9428333333333333,0.0
16.0,0.16226386304199697,0.18819188744701604,0.9425,0.0
17.0,0.15749351735413075,0.18297655704094373,0.946,0.0
18.0,0.15264762094120185,0.1782331418523446,0.947,0.0
19.0,0.1491858633259932,0.17537413184788633,0.94775,0.0
20.0,0.14520909557739894,0.17296118653835135,0.94775,0.0
21.0,0.14359377917150656,0.17131422947537392,0.94825,0.0
22.0,0.14157691178222498,0.1695209601894021,0.9490833333333333,0.0
23.0,0.1401669451346,0.1675665502812951,0.9495,0.0
24.0,0.13891547276824712,0.16717889639449882,0.9494166666666667,0.9544
