epoch,train_loss,val_loss,val_acc
0.0,2.3078904965718587,2.3029526865228696,0.10758333333333334
1.0,2.302896952311198,2.302540715704573,0.10941666666666666
2.0,2.3023508049647012,2.3021492843932294,0.11125
3.0,2.3025486472447714,2.301807223482335,0.11225
4.0,2.3020234435399374,2.302239353352405,0.11216666666666666
5.0,2.3018602962493895,2.301661047529667,0.1125
6.0,2.301327100118001,2.3027477885814425,0.10358333333333333
7.0,2.3006587851842246,2.300894784166458,0.11283333333333333
8.0,2.3001102774937947,2.2996047177213303,0.11841666666666667
9.0,2.2992686427434283,2.298904637072949,0.12175
10.0,2.2975596148173016,2.297890822938148,0.12725
11.0,2.297931029955546,2.2969901232009238,0.12658333333333333
12.0,2.296084303855896,2.2962179462960424,0.13566666666666666
13.0,2.2956577157974243,2.2948669461493796,0.12341666666666666
14.0,2.2946763439178466,2.2938958622039634,0.148
15.0,2.293105905532837,2.2927431400786054,0.14066666666666666
16.0,2.291899667104085,2.290682424890234,0.13725
17.0,2.2905923102696737,2.2893939157749745,0.1235
18.0,2.2883525466918946,2.2853507019103843,0.18033333333333335
19.0,2.2834965670903524,2.2836333919078746,0.16191666666666665
20.0,2.276575931231181,2.2761118729063807,0.22075
21.0,2.2716975825627643,2.2693208012175052,0.21366666666666667
22.0,2.264100008328756,2.258058761028533,0.2639166666666667
23.0,2.2519512046178183,2.242305378964607,0.23908333333333334
24.0,2.2305759417215985,2.2208341689819986,0.287
