epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3141460437774657,2.1891631116258337,0.16441666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.8811302498181661,1.50120909670566,0.5948333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.189267669359843,1.0164538640925225,0.7225833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.9203690213362375,0.8257818843456025,0.7715833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.7955321107705434,0.7863488365361031,0.7698333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.7284184217850367,0.7085627044769044,0.7919166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.69842236161232,0.7040608499912505,0.7846666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.6775176504850388,0.6940790177025693,0.7865,0.0,-1.0,-1.0,-1.0
8.0,0.6700933723847071,0.6517094028122882,0.7996666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.6461376367410024,0.6238423075447691,0.8159166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.6026056954860687,0.6148107414867016,0.81625,0.0,-1.0,-1.0,-1.0
11.0,0.6271482604344686,0.6466139721426558,0.795,0.0,-1.0,-1.0,-1.0
12.0,0.6013276238044103,0.6263662012333565,0.8148333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6063668491442998,0.6147352052812881,0.8141666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5973081130186717,0.5863665385132141,0.8233333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.5935545146465302,0.6241656392812729,0.817,0.0,-1.0,-1.0,-1.0
16.0,0.6070568802754084,0.636101633151795,0.8056666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.5817276258468628,0.5789076484581257,0.8270833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.5899315820535024,0.6122231264697745,0.8159166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.6030719813505808,0.6001828867704311,0.8216666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.5920273694197337,0.6013144533684913,0.8186666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.603198495944341,0.6064060314538631,0.8141666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.6085849962234497,0.6445096160503144,0.801,0.0,-1.0,-1.0,-1.0
23.0,0.6056691246430079,0.61825986602839,0.8189166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.6069346984227498,0.6072357114642224,0.813,0.8198,-1.0,-1.0,-1.0
