epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.387791972478231,2.2960280763342027,0.16233333333333333,0.0,23536.0,20942.0,2594.0
1.0,1.7928196196556092,0.924622470394094,0.7525,0.0,36188.0,27404.0,8784.0
2.0,0.591565024514993,0.4301965736803856,0.8794166666666666,0.0,49641.0,34497.0,15144.0
3.0,0.3626611469189326,0.32441544033428454,0.9076666666666666,0.0,57968.0,39020.0,18948.0
4.0,0.28291520702838896,0.27371115613966546,0.9219166666666667,0.0,64386.0,42416.0,21970.0
5.0,0.23845073375602563,0.2400254172847626,0.932,0.0,69887.0,45353.0,24534.0
6.0,0.20662345770498117,0.21101601069119383,0.93975,0.0,74767.0,47930.0,26837.0
7.0,0.18214605103433132,0.19191586685941575,0.9448333333333333,0.0,79160.0,50230.0,28930.0
8.0,0.16344036385665336,0.17486193284709403,0.9488333333333333,0.0,83389.0,52588.0,30801.0
9.0,0.14610293138027192,0.16484864759556156,0.9521666666666667,0.0,87024.0,54489.0,32535.0
10.0,0.13457574395338695,0.1566174728201425,0.9545,0.0,88459.0,55289.0,33170.0
11.0,0.12862068709234398,0.151700068602061,0.9566666666666667,0.0,89952.0,56085.0,33867.0
12.0,0.12360854255904755,0.14663866606164486,0.9575,0.0,91521.0,56944.0,34577.0
13.0,0.11778147659947474,0.14330850140330323,0.95825,0.0,93061.0,57783.0,35278.0
14.0,0.11332379431277513,0.1381383365555171,0.96125,0.0,94592.0,58638.0,35954.0
15.0,0.10848324793080488,0.1355956399793479,0.9618333333333333,0.0,96020.0,59409.0,36611.0
16.0,0.1043052403430144,0.13387543995408935,0.9616666666666667,0.0,97475.0,60219.0,37256.0
17.0,0.10024617870151997,0.128597047318645,0.9635,0.0,98873.0,60976.0,37897.0
18.0,0.09675112528850635,0.1259310260870831,0.9638333333333333,0.0,100256.0,61739.0,38517.0
19.0,0.0930166119063894,0.12392221443711761,0.9650833333333333,0.0,101623.0,62492.0,39131.0
20.0,0.09002120050167044,0.1221947452013797,0.9658333333333333,0.0,102069.0,62750.0,39319.0
21.0,0.08837528363863627,0.12150024519638812,0.96575,0.0,102614.0,63059.0,39555.0
22.0,0.08700873013585805,0.12111164445176403,0.9655833333333333,0.0,103220.0,63402.0,39818.0
23.0,0.08570527541389068,0.1200805289195256,0.9654166666666667,0.0,103768.0,63698.0,40070.0
24.0,0.08454583558688561,0.11897995229810476,0.9656666666666667,0.966,104396.0,64026.0,40370.0
