epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.7356516574223835,2.3013855041341578,0.1175,0.0
1.0,2.2987213169733685,2.2996586497793805,0.13125,0.0
2.0,2.2913050413131715,2.281186395503105,0.13891666666666666,0.0
3.0,2.281549529393514,2.275157137120024,0.15216666666666667,0.0
4.0,2.273390955607096,2.270633427386588,0.14291666666666666,0.0
5.0,2.2680912777582805,2.2665559725558504,0.15191666666666667,0.0
6.0,2.2619534085591635,2.2600081245949926,0.17283333333333334,0.0
7.0,2.2580353930791217,2.2568873851857285,0.17725,0.0
8.0,2.254323630650838,2.2505501584803804,0.18533333333333332,0.0
9.0,2.249179937362671,2.2502960841706456,0.17033333333333334,0.0
10.0,2.2454597810109456,2.2473344916993,0.18925,0.0
11.0,2.246767376899719,2.242512658555457,0.19816666666666666,0.0
12.0,2.243443458557129,2.245741183453418,0.19175,0.0
13.0,2.2439473819732667,2.2419357566123312,0.19916666666666666,0.0
14.0,2.243059064865112,2.2438479547804975,0.19341666666666665,0.0
15.0,2.2404889078140258,2.238040196134689,0.20091666666666666,0.0
16.0,2.239154771486918,2.239646631352445,0.19275,0.0
17.0,2.2383680324554445,2.2381239038832645,0.18858333333333333,0.0
18.0,2.2359877796173095,2.240418326347432,0.19691666666666666,0.0
19.0,2.237727498372396,2.2370758487823164,0.19891666666666666,0.0
20.0,2.2358433062235514,2.241212842312265,0.1935,0.0
21.0,2.2337500276565554,2.2352338281083615,0.20316666666666666,0.0
22.0,2.2352435229619343,2.2351261225152523,0.208,0.0
23.0,2.2335196803410846,2.2319074526746223,0.20383333333333334,0.0
24.0,2.234328084627787,2.2359910125428057,0.19825,0.2156
