epoch,train_loss,val_loss,val_acc
0.0,2.3104504086176556,2.283207615639301,0.098
1.0,1.1369436183770498,0.5089139626064199,0.8536666666666667
2.0,0.3998672689100107,0.3436741102883156,0.9
3.0,0.30111053481698036,0.2868162230291265,0.9170833333333334
4.0,0.25051809284091,0.2481036464029804,0.9283333333333333
5.0,0.21520816452801228,0.21972759010547654,0.9365833333333333
6.0,0.1889502994865179,0.19710387513437805,0.9413333333333334
7.0,0.167673921952645,0.18538856518236882,0.9449166666666666
8.0,0.1496656187027693,0.16717878227776034,0.9509166666666666
9.0,0.13602380390216906,0.15867559565231204,0.9543333333333334
10.0,0.1250548496854802,0.15250014831767755,0.9555833333333333
11.0,0.12022114020586014,0.14782213027331423,0.9585
12.0,0.11532106254870693,0.1440176960239385,0.9590833333333333
13.0,0.11094770047689477,0.13930513754368146,0.9596666666666667
14.0,0.10628288509696722,0.13631298809133946,0.961
15.0,0.10221485958993434,0.13428166060847171,0.96175
16.0,0.09826389178385338,0.13036528985669954,0.9614166666666667
17.0,0.09426441477114955,0.12795402635721134,0.9626666666666667
18.0,0.09137998193129897,0.1255615024847236,0.9625
19.0,0.08803537242362897,0.12446535429223737,0.9639166666666666
20.0,0.08455741145958504,0.12242239028056885,0.96475
21.0,0.08333537834510207,0.12124531545696106,0.9639166666666666
22.0,0.08195981691281001,0.12077309534032928,0.9644166666666667
23.0,0.08077951427300771,0.11957586408057745,0.96575
24.0,0.07918965808302164,0.11954675297787849,0.965
