epoch,train_loss,val_loss,val_acc
0.0,2.327694914182027,2.3247413863527013,0.10133333333333333
1.0,2.3279937162399293,2.317538026799547,0.10233333333333333
2.0,2.3275715055465698,2.3431425043877137,0.09608333333333334
3.0,2.3292794952392577,2.3393281799681644,0.09908333333333333
4.0,2.328429052988688,2.3133934622115278,0.10791666666666666
5.0,2.3282334524790445,2.311572083767424,0.10341666666666667
6.0,2.3264573561350503,2.324826901263379,0.09641666666666666
7.0,2.328416837374369,2.3301289233755558,0.10425
8.0,2.3283451922734577,2.3178233732568456,0.09708333333333333
9.0,2.3287639614741007,2.3215313870856105,0.10891666666666666
10.0,2.3139341074625652,2.3197997389955725,0.09625
11.0,2.316388086636861,2.313187373445389,0.10591666666666667
12.0,2.3156893189748127,2.31026003462203,0.10441666666666667
13.0,2.315551018714905,2.3184513830124063,0.09883333333333333
14.0,2.315302924791972,2.308760623982612,0.10025
15.0,2.317399333000183,2.3249357152492443,0.09666666666666666
16.0,2.3166826518376666,2.3097935369674194,0.1005
17.0,2.315373751004537,2.3073609128911445,0.09866666666666667
18.0,2.3145817200342815,2.31858180938883,0.09741666666666667
19.0,2.3160284179051716,2.314385693124,0.10158333333333333
20.0,2.309439462343852,2.309330311227352,0.0975
21.0,2.309604044278463,2.308632954638055,0.10975
22.0,2.310427453358968,2.3091569948703685,0.10083333333333333
23.0,2.310789309501648,2.307383272242039,0.09783333333333333
24.0,2.308722910563151,2.306187648722466,0.09833333333333333
