epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0654943917393684,0.40710715077658916,0.8790833333333333,0.0
1.0,0.33914283322294553,0.3060861089603698,0.91025,0.0
2.0,0.25991494875152904,0.24497315085473212,0.9295833333333333,0.0
3.0,0.2069687348852555,0.19949279995040692,0.9419166666666666,0.0
4.0,0.17046689456452926,0.1696037703609847,0.951,0.0
5.0,0.14429210027555625,0.16103729292591837,0.9538333333333333,0.0
6.0,0.12281317892794807,0.14448707543828704,0.9566666666666667,0.0
7.0,0.1072306280930837,0.1346151542334639,0.9603333333333334,0.0
8.0,0.09371398527051011,0.11837291468846355,0.9658333333333333,0.0
9.0,0.08355599536125859,0.11745326234364604,0.9648333333333333,0.0
10.0,0.06876828045894702,0.10289671099150276,0.9703333333333334,0.0
11.0,0.06388264443601172,0.10257128936218772,0.9708333333333333,0.0
12.0,0.060089806363607445,0.10208728788618712,0.9706666666666667,0.0
13.0,0.056398422785724205,0.1007846435209974,0.9705,0.0
14.0,0.05321434770462414,0.09659831920400896,0.9723333333333334,0.0
15.0,0.050334663686032094,0.09630905081854856,0.9718333333333333,0.0
16.0,0.04725482770024488,0.09385000812038383,0.9734166666666667,0.0
17.0,0.04426597761797408,0.09351574201285442,0.9731666666666666,0.0
18.0,0.041731334034353494,0.09285091146569144,0.9734166666666667,0.0
19.0,0.039400145288867254,0.09199601076939638,0.9731666666666666,0.0
20.0,0.03484062453452498,0.09164534860904863,0.974,0.0
21.0,0.03373158715634297,0.08995957892298936,0.9745,0.0
22.0,0.03258188454713672,0.09037325227573673,0.9739166666666667,0.0
23.0,0.03163661762358,0.08921785099045472,0.9743333333333334,0.0
24.0,0.030632185069378464,0.09028134664689053,0.97375,0.9753
