epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0598161919315656,0.38866676635881686,0.8878333333333334,0.0
1.0,0.34471755190690356,0.3014491031620097,0.9148333333333334,0.0
2.0,0.261434422314167,0.24203734930129128,0.9284166666666667,0.0
3.0,0.2031429179732998,0.20522624620811103,0.9399166666666666,0.0
4.0,0.16488888680934907,0.16958636209923536,0.9501666666666667,0.0
5.0,0.13838298780967792,0.15418618767859138,0.9568333333333333,0.0
6.0,0.11855892864366373,0.14028559729179485,0.9573333333333334,0.0
7.0,0.10217537777498364,0.12893037004594474,0.9613333333333334,0.0
8.0,0.09101429851353168,0.11767393487327277,0.9660833333333333,0.0
9.0,0.08007188180585702,0.1116841861859281,0.9668333333333333,0.0
10.0,0.06594039118165772,0.10752878142421708,0.9688333333333333,0.0
11.0,0.06160402397687236,0.10020556275118539,0.9709166666666667,0.0
12.0,0.05752472089913984,0.09786544409283299,0.9711666666666666,0.0
13.0,0.053976954924874004,0.0956652334722829,0.9725833333333334,0.0
14.0,0.051058927946103116,0.0981539138642318,0.97175,0.0
15.0,0.04799315629216532,0.09518332647387573,0.9725833333333334,0.0
16.0,0.045127822146440545,0.09314717178510383,0.9734166666666667,0.0
17.0,0.042290776438079776,0.09490434278020675,0.97125,0.0
18.0,0.03974417217510442,0.09710106811426739,0.9725,0.0
19.0,0.038098225263568264,0.09302892991926204,0.97375,0.0
20.0,0.03349884961048762,0.08911168882920545,0.974,0.0
21.0,0.03247875837609172,0.08908678840182008,0.9740833333333333,0.0
22.0,0.03166166468989104,0.08876170822112088,0.9745833333333334,0.0
23.0,0.030476097374533613,0.08843473929099421,0.9750833333333333,0.0
24.0,0.02945853532385081,0.0883728813062957,0.9745,0.9759
