epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2914758876164756,2.224667845888341,0.21466666666666667,0.0
1.0,1.9082894616127015,1.7249882531926988,0.4161666666666667,0.0
2.0,1.6551325098673502,1.6225483537988459,0.449,0.0
3.0,1.5839833226203919,1.5691265571624675,0.4713333333333333,0.0
4.0,1.5376166572570802,1.5269406311055447,0.48525,0.0
5.0,1.50762632671992,1.518061194014042,0.48691666666666666,0.0
6.0,1.4959074845314027,1.486134057983439,0.4959166666666667,0.0
7.0,1.4870484120051066,1.480058694773532,0.50775,0.0
8.0,1.4731649384498595,1.4891793043055432,0.49491666666666667,0.0
9.0,1.4615965336163839,1.4713208434429574,0.507,0.0
10.0,1.4613347064654032,1.46794648817245,0.50725,0.0
11.0,1.451366445541382,1.4614753532916942,0.513,0.0
12.0,1.446809187968572,1.446517784544762,0.5180833333333333,0.0
13.0,1.442435405254364,1.4452722630602248,0.5139166666666667,0.0
14.0,1.444099464337031,1.4522885718244187,0.51425,0.0
15.0,1.4380869768460591,1.4354656941079078,0.5206666666666667,0.0
16.0,1.4354002489248912,1.443269358670458,0.5170833333333333,0.0
17.0,1.4323056308428446,1.431375877020207,0.52675,0.0
18.0,1.431707570552826,1.426938904092667,0.5204166666666666,0.0
19.0,1.4290533383687338,1.4306087170509583,0.5195833333333333,0.0
20.0,1.4253464674949645,1.4171637626404459,0.5255,0.0
21.0,1.4231227105458577,1.425305423267344,0.52825,0.0
22.0,1.4206233797073364,1.4243412195368017,0.5225833333333333,0.0
23.0,1.4238279829819998,1.4243024429108233,0.528,0.0
24.0,1.4162515649795533,1.4109818003279098,0.52675,0.5334
