epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304191688855489,2.304060014004403,0.1065,0.0,12.0,0.0,12.0
1.0,2.304364362716675,2.3055767645227148,0.109,0.0,105.0,69.0,36.0
2.0,2.302917582829793,2.3029006909816823,0.11283333333333333,0.0,123.0,69.0,54.0
3.0,2.303500816663106,2.3048251829248794,0.111,0.0,213.0,123.0,90.0
4.0,2.302422024408976,2.3027576512478767,0.10075,0.0,217.0,123.0,94.0
5.0,2.304187456766764,2.303428277056268,0.10641666666666667,0.0,304.0,152.0,152.0
6.0,2.30801905186971,2.3035329948080348,0.09933333333333333,0.0,564.0,304.0,260.0
7.0,2.321892335891724,2.303078188541088,0.11408333333333333,0.0,1524.0,942.0,582.0
8.0,2.3076628659566243,2.304998678095797,0.11108333333333334,0.0,1872.0,1168.0,704.0
9.0,2.3099446833928425,2.302241154173587,0.11575,0.0,2307.0,1464.0,843.0
10.0,2.3002715635299684,2.3009442344624946,0.1125,0.0,2307.0,1464.0,843.0
11.0,2.3001319494247436,2.300013100847285,0.11541666666666667,0.0,2307.0,1464.0,843.0
12.0,2.3001272694269814,2.301102210866644,0.11475,0.0,2307.0,1464.0,843.0
13.0,2.300348980585734,2.3007945507130723,0.11333333333333333,0.0,2307.0,1464.0,843.0
14.0,2.300474310874939,2.300763019855986,0.11233333333333333,0.0,2307.0,1464.0,843.0
15.0,2.300323433240255,2.3011026052718466,0.11258333333333333,0.0,2307.0,1464.0,843.0
16.0,2.3003300218582154,2.3009178765276643,0.11533333333333333,0.0,2307.0,1464.0,843.0
17.0,2.3004115886688234,2.3011061384322797,0.11191666666666666,0.0,2307.0,1464.0,843.0
18.0,2.300333899497986,2.301445523475079,0.11408333333333333,0.0,2307.0,1464.0,843.0
19.0,2.300770753542582,2.3014140471499016,0.11658333333333333,0.0,2307.0,1464.0,843.0
20.0,2.3001320565541583,2.3010073075903223,0.11683333333333333,0.0,2307.0,1464.0,843.0
21.0,2.29984689394633,2.3001469525885074,0.1185,0.0,2307.0,1464.0,843.0
22.0,2.3003377091089883,2.300325188230961,0.1185,0.0,2307.0,1464.0,843.0
23.0,2.300190281232198,2.3000344596010573,0.11558333333333333,0.0,2307.0,1464.0,843.0
24.0,2.3002068417867023,2.3003137022890945,0.11441666666666667,0.1148,2307.0,1464.0,843.0
