epoch,train_loss,val_loss,val_acc
0.0,2.305944960276286,2.302340071252052,0.10833333333333334
1.0,2.301631858189901,2.301534685682743,0.11075
2.0,2.300898743947347,2.3018065982676568,0.10858333333333334
3.0,2.301019029935201,2.3026351066345865,0.11308333333333333
4.0,2.3012868398030597,2.3023813924890884,0.10458333333333333
5.0,2.3013625825246176,2.303960106474288,0.10283333333333333
6.0,2.3006238613128662,2.3010614450941693,0.111
7.0,2.3009196780522663,2.301389000517257,0.10883333333333334
8.0,2.3005254027048747,2.3003888421870293,0.10866666666666666
9.0,2.299738069852193,2.2997907235267316,0.11333333333333333
10.0,2.299402795155843,2.300368083284256,0.11391666666666667
11.0,2.2990738156636557,2.298223987538764,0.12108333333333333
12.0,2.298011081695557,2.2982593166067247,0.11816666666666667
13.0,2.297034317334493,2.2968573595615145,0.13516666666666666
14.0,2.2962193241119384,2.2975050058770687,0.137
15.0,2.296075908025106,2.2967089389232878,0.12441666666666666
16.0,2.2956824556986493,2.29505972912971,0.13216666666666665
17.0,2.295965234438578,2.2940348247264293,0.1285
18.0,2.292183015505473,2.292568270196306,0.12508333333333332
19.0,2.2920726226170856,2.2933284234493336,0.131
20.0,2.2912785711288453,2.2925422521347696,0.14625
21.0,2.2911294116973875,2.2913947130771395,0.12891666666666668
22.0,2.290187319437663,2.292159067823532,0.132
23.0,2.2902578026453653,2.2913907905842397,0.142
24.0,2.2909589910507204,2.289956947590442,0.15625
