epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3333266843159994,2.3269454760754362,0.10425,0.0,4886.0,4886.0,0.0
1.0,2.31124494043986,2.3169024878359856,0.11291666666666667,0.0,8064.0,8064.0,0.0
2.0,2.3044051701227826,2.297340117870493,0.12791666666666668,0.0,9958.0,9958.0,0.0
3.0,2.2990540240605672,2.2988414409312794,0.12308333333333334,0.0,12552.0,12552.0,0.0
4.0,2.2941248054504393,2.291682925630123,0.143,0.0,14740.0,14740.0,0.0
5.0,2.2854699586232505,2.2850261305240873,0.14075,0.0,16085.0,16085.0,0.0
6.0,2.2930040305455526,2.3196226218913463,0.12233333333333334,0.0,17879.0,17879.0,0.0
7.0,2.329195958455404,2.3205944692834897,0.12183333333333334,0.0,20128.0,20128.0,0.0
8.0,2.3262097396850585,2.329983130414435,0.1285,0.0,21467.0,21467.0,0.0
9.0,2.3225479345321656,2.3281835507839284,0.12075,0.0,22594.0,22594.0,0.0
10.0,2.3177284905115765,2.316299519640334,0.125,0.0,22786.0,22786.0,0.0
11.0,2.316006396929423,2.313272510437255,0.12625,0.0,22993.0,22993.0,0.0
12.0,2.316798706372579,2.3231860741655876,0.11841666666666667,0.0,23165.0,23165.0,0.0
13.0,2.316738866488139,2.312398129321159,0.12733333333333333,0.0,23361.0,23361.0,0.0
14.0,2.319380058288574,2.3133640542943428,0.12133333333333333,0.0,23533.0,23533.0,0.0
15.0,2.3186439634958904,2.3153259855635624,0.12475,0.0,23700.0,23700.0,0.0
16.0,2.3160066871643066,2.3178724748023014,0.12466666666666666,0.0,23959.0,23959.0,0.0
17.0,2.3153701680501304,2.3108281252232006,0.12791666666666668,0.0,24166.0,24166.0,0.0
18.0,2.3144262806574503,2.310792884928115,0.12383333333333334,0.0,24367.0,24367.0,0.0
19.0,2.313880929946899,2.3148846829191165,0.12583333333333332,0.0,24546.0,24546.0,0.0
20.0,2.3113950157165526,2.314250077338929,0.12158333333333333,0.0,24594.0,24594.0,0.0
21.0,2.312111001968384,2.314722219680218,0.1235,0.0,24658.0,24658.0,0.0
22.0,2.3128970003128053,2.3099137709495867,0.12641666666666668,0.0,24749.0,24749.0,0.0
23.0,2.312466699918111,2.3089108568556767,0.12908333333333333,0.0,24825.0,24825.0,0.0
24.0,2.3144856271743772,2.312535564950172,0.12325,0.1274,24899.0,24899.0,0.0
