test_date,test_time,device_name,device_id
24.10.2024,12:37:23,,ID181ZR1000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.3,3.7,-0.0,-2.9,2e-05,4.306965078139886,0.7115255260642104,-0.5831158425959255,1.73,-2.08,69,59,0.8940634410473588,0.9305852187982754
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,5,0.34,2099076406.381,2247948746.769
2,6,0.388,2106194317.488,2239842315.101
3,7,0.436,2102739870.051,2261420171.868
4,8,0.484,2095601332.802,2310002310.002
5,9,0.532,2117432824.444,2270766156.501
6,10,0.58,2118868524.208,2293735807.51
7,11,0.628,2117298327.334,2354769585.796
8,12,0.676,2124044180.119,2376256445.596
9,13,0.724,2143668674.57,2376256445.596
10,14,0.772,2173771275.786,2413243882.427
11,15,0.82,2198962089.894,2372985928.193
12,16,0.868,2227270702.481,2462265776.968
13,17,0.916,2269014340.171,2437419260.487
14,18,0.964,2306805074.971,2542588354.945
15,19,1.012,2340659597.875,2527230913.089
16,20,1.06,2402229268.761,2663470502.064
17,21,1.108,2527933667.021,2786058562.951
18,22,1.156,2635949073.464,2825736810.873
19,23,1.204,2806387337.58,3106940905.984
20,24,1.252,2936253927.24,3198055582.206
21,25,1.3,3111774956.435,3349186147.766
22,26,1.348,3282886313.647,3479713271.626
23,27,1.396,3450536558.435,3752204420.097
24,28,1.444,3543962859.269,3731761018.024
25,29,1.492,3712779386.649,4056959714.39
26,30,1.54,3784581614.503,4163197335.554
27,31,1.588,3949291102.247,4134110546.116
28,32,1.636,4066859164.667,4478681476.173
29,33,1.684,4225292601.513,4417156234.816
30,34,1.732,4354073235.512,4749014579.475
31,35,1.78,4518140333.439,4666137837.712
32,36,1.828,4699027301.349,5075626839.915
33,37,1.876,4876621476.641,5034486230.68
34,38,1.924,4950495049.505,5437442227.176
35,39,1.972,5260666000.316,5753077896.675
36,40,2.02,5534034311.013,5671828030.174
37,41,2.068,5714938850.154,5731644408.781
38,42,2.116,6021919788.028,6327512022.273
39,43,2.164,6237524950.1,6255473539.347
40,44,2.212,6457028475.496,6910850034.554
41,45,2.26,6580679126.086,6537229522.129
42,46,2.308,6962333774.281,7429972509.102
43,47,2.356,7239032865.209,7623113279.463
44,48,2.404,7297672042.618,7836376459.525
45,49,2.452,7512019230.769,7938398031.277
46,50,2.5,7661661048.115,7432181345.225
47,51,2.548,7770007770.008,8228420966.017
48,52,2.596,7782101167.315,8385041086.701
49,53,2.644,7978299026.648,7678132678.133
50,54,2.692,7947862025.115,8649022660.439
51,55,2.74,8059316569.955,8607333448.098
52,56,2.788,8301510874.979,8700191404.211
53,57,2.836,8322237017.31,7997440818.938
54,58,2.884,8666262241.095,9030976248.532
55,59,2.932,8546278095.889,8453085376.162
56,60,2.98,8791981712.678,9242144177.449
57,61,3.028,8679048776.254,9197093718.385
58,62,3.076,8950948800.573,8329862557.268
59,63,3.124,8950948800.573,9266981744.046
60,64,3.172,9091735612.328,8461668641.056
61,65,3.22,9096697898.663,8780402142.418
62,66,3.268,8919810900.009,9419743782.969
63,67,3.316,9209799226.377,8588851670.532
64,68,3.364,9037505648.441,9439305267.132
65,69,3.412,9270418095.856,9497578117.58
66,70,3.46,9110787172.012,8653513326.411
67,71,3.508,9483167377.904,8869966294.128
68,72,3.556,9253261774.776,9573958831.977
69,73,3.604,9538344143.457,9646922631.68
70,74,-0.1,9169264624.977,10153315057.366
71,75,-0.148,9421518748.822,9205560158.336
72,76,-0.196,9331840238.895,9758953840.148
73,77,-0.244,9653441451.878,8928571428.571
74,78,-0.292,9695559433.779,9850275807.723
75,79,-0.34,9716284492.81,8906305664.41
76,80,-0.388,9830908375.934,9009820704.568
77,81,-0.436,9509319132.75,9817396426.468
78,82,-0.484,9275577404.693,9747538746.467
79,83,-0.532,9442870632.672,8776549060.909
80,84,-0.58,9181893306.4,9514747859.182
81,85,-0.628,7930843048.616,7788161993.769
82,86,-0.676,7579777154.552,7988496564.946
83,87,-0.724,7189589474.441,7638835841.418
84,88,-0.772,6638783774.812,6578947368.421
85,89,-0.82,5935070330.583,6357279084.552
86,90,-0.868,5019828321.871,5515415586.564
87,91,-0.916,4281921726.471,4786062984.589
88,92,-0.964,3696174459.434,3964163957.821
89,93,-1.012,3339567192.092,3580507715.994
90,94,-1.06,3060443764.346,3282239800.44
91,95,-1.108,2894272235.246,3238237103.721
92,96,-1.156,2758772897.815,3107037439.801
93,97,-1.204,2662123309.552,2895529302.757
94,98,-1.252,2589399000.492,2888253473.125
95,99,-1.3,2538199908.625,2827894349.867
96,100,-1.348,2486016159.105,2775156796.359
97,101,-1.396,2433563710.698,2728512960.437
98,102,-1.444,2390171614.322,2607154030.66
99,103,-1.492,2383392520.914,2661202331.213
100,104,-1.54,2342578710.645,2600847876.408
101,105,-1.588,2322934330.646,2537942236.435
102,106,-1.636,2294577912.393,2551020408.163
103,107,-1.684,2270096025.062,2519843769.686
104,108,-1.732,2260704435.502,2520478890.989
105,109,-1.78,2226328561.569,2420194099.567
106,110,-1.828,2222271606.036,2472004548.488
107,111,-1.876,2209993591.019,2385154796.546
108,112,-1.924,2207944183.171,2389314983.394
109,113,-1.972,2165111394.981,2365072607.729
110,114,-2.02,2164502164.502,2410916630.503
111,115,-2.068,2149289659.767,2322394853.573
112,116,-2.116,2148227712.137,2306539038.173
113,117,-2.164,2124269782.262,2308828961.95
114,118,-2.212,2116088621.791,2361386606.215
115,119,-2.26,2080386119.664,2290058854.513
116,120,-2.308,2090169930.815,2328776693.603
117,121,-2.356,2076023998.837,2272985566.542
118,122,-2.404,2057867226.407,2287282708.143
119,123,-2.452,2049096348.51,2297213480.049
120,124,-2.5,2070521978.591,2291843329.59
121,125,-2.548,2045366222.822,2284826467.43
122,126,-2.596,2041399583.554,2214594175.617
123,127,-2.644,2035209117.737,2267779390.421
124,128,-2.692,2036162241.407,2215182863.345
125,129,-2.74,2031240478.56,2203322610.497
126,130,-2.788,2027533910.505,2202934308.499
127,131,-2.836,2028191866.951,2248049816.784
128,132,-2.884,2015722636.565,2188231689.971
