epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.0339894817670188,0.8705563976409587,0.7140833333333333,0.0,-1.0,-1.0,-1.0
1.0,0.5234890726407369,0.3795895444110353,0.8880833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.3294046048621337,0.30526266770159943,0.9113333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.2690094621926546,0.2618823435078276,0.9244166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.229574258779486,0.23448842755974608,0.9296666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.19939697758853436,0.20794364584094666,0.93825,0.0,-1.0,-1.0,-1.0
6.0,0.17621772136787572,0.18625802449644246,0.9446666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.15709905306001504,0.1741024568439164,0.9494166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.141283034649988,0.16153341898337958,0.95275,0.0,-1.0,-1.0,-1.0
9.0,0.12732152122755847,0.14639882464952608,0.95775,0.0,-1.0,-1.0,-1.0
10.0,0.11679569854587317,0.14353916549341791,0.95825,0.0,-1.0,-1.0,-1.0
11.0,0.11222160733739535,0.13981441407405,0.959,0.0,-1.0,-1.0,-1.0
12.0,0.10756014449397723,0.13554800228473354,0.9619166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.10301886290063461,0.13208838068741433,0.96175,0.0,-1.0,-1.0,-1.0
14.0,0.09863818636288245,0.12955639025870155,0.9626666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.09443107924237848,0.12510385074989594,0.9633333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.09103870794301232,0.12234420105418627,0.9644166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.08711473391950131,0.12050607242185543,0.9646666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.08388442265739043,0.11796816387411921,0.9663333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.08110268698632717,0.1155843369147562,0.9666666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.07764284924417734,0.11438695699511532,0.9675833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.07636563683177033,0.1139038694636064,0.96825,0.0,-1.0,-1.0,-1.0
22.0,0.07490555343404412,0.11286228031237075,0.9681666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.0736607736138006,0.11219458360264593,0.9676666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.0727251659228156,0.11117737140367798,0.9679166666666666,0.9687,-1.0,-1.0,-1.0
