epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.287492783069611,1.9743341981096472,0.505,0.0,-1.0,-1.0,-1.0
1.0,1.118258534749349,0.608131708458383,0.8281666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.5043887475530306,0.47410650345239236,0.8544166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.43548430713017783,0.46273140197104595,0.8560833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.4459498078227043,0.49409854610232595,0.8450833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.4726608411471049,0.4925361448462973,0.8461666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.4819284439285596,0.4942013792535092,0.84425,0.0,-1.0,-1.0,-1.0
7.0,0.4903444356918335,0.5158865384440473,0.84225,0.0,-1.0,-1.0,-1.0
8.0,0.49088857165972394,0.5163473194425411,0.8395833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.484843904097875,0.5039626157822761,0.8460833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.48903156946102777,0.5063533342265069,0.8453333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.4822126832604408,0.4964215284649362,0.8495833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.4774876412153244,0.49523575231432915,0.8510833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.47260643780231476,0.4917026775631499,0.8505833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.46948990362882614,0.47854978757652833,0.8561666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.4597131338516871,0.4754248395403649,0.85425,0.0,-1.0,-1.0,-1.0
16.0,0.46273258346319196,0.48810581292243715,0.8534166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.4595594805876414,0.4768379359961824,0.858,0.0,-1.0,-1.0,-1.0
18.0,0.45414095574617386,0.48172590065192666,0.8555,0.0,-1.0,-1.0,-1.0
19.0,0.4468664140899976,0.4631512224515702,0.8603333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.44316471908489863,0.4694504291611783,0.8551666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.44836722233891485,0.462626548919906,0.8583333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.44538244539499283,0.4770324888857121,0.8531666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.4446427137752374,0.4724131564193584,0.8553333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.4408069879213969,0.48104495420417887,0.8548333333333333,0.8652,-1.0,-1.0,-1.0
