epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.350562770207723,2.277379333972931,0.15758333333333333,0.0,22846.0,18386.0,4460.0
1.0,1.3599591238498687,0.6637907885807626,0.7954166666666667,0.0,62895.0,38275.0,24620.0
2.0,0.5112415336767833,0.4111306928098202,0.88,0.0,87067.0,50752.0,36315.0
3.0,0.3654237673083941,0.33944226860841537,0.9009166666666667,0.0,102313.0,58665.0,43648.0
4.0,0.3052351313432058,0.29923753737610703,0.91075,0.0,114448.0,64837.0,49611.0
5.0,0.26488781372706094,0.26370607796026035,0.9248333333333333,0.0,125242.0,70497.0,54745.0
6.0,0.2343932362596194,0.23800985804422103,0.9306666666666666,0.0,135225.0,75683.0,59542.0
7.0,0.20955202203492324,0.2188247479102079,0.9351666666666667,0.0,144106.0,80205.0,63901.0
8.0,0.18982935262223086,0.20362450646117647,0.9405833333333333,0.0,152107.0,84216.0,67891.0
9.0,0.17385546198735635,0.1882325646843999,0.9456666666666667,0.0,159482.0,88091.0,71391.0
10.0,0.16177253420650958,0.18283068717635692,0.9469166666666666,0.0,162240.0,89437.0,72803.0
11.0,0.15566369227568308,0.1765428119081449,0.9484166666666667,0.0,165263.0,90971.0,74292.0
12.0,0.14960965038339297,0.1701790555281208,0.9501666666666667,0.0,168546.0,92711.0,75835.0
13.0,0.14374631157020729,0.16615196208449753,0.95125,0.0,171573.0,94271.0,77302.0
14.0,0.13870120840271313,0.16151566506224743,0.9535,0.0,174669.0,95840.0,78829.0
15.0,0.13372832227001588,0.15774752623698812,0.954,0.0,177624.0,97346.0,80278.0
16.0,0.1289021050830682,0.15232719266985326,0.9555,0.0,180605.0,98889.0,81716.0
17.0,0.12421407004942496,0.1491915844777163,0.957,0.0,183460.0,100357.0,83103.0
18.0,0.12006932596613963,0.14462862550181912,0.958,0.0,186259.0,101833.0,84426.0
19.0,0.11620031366248926,0.14122680549886316,0.9586666666666667,0.0,189087.0,103300.0,85787.0
20.0,0.11245371587077777,0.1401272690656813,0.9584166666666667,0.0,190035.0,103788.0,86247.0
21.0,0.11093198535094659,0.1388815171085298,0.95925,0.0,191182.0,104365.0,86817.0
22.0,0.1095017911096414,0.1368501080556753,0.95925,0.0,192321.0,104956.0,87365.0
23.0,0.1076385464221239,0.13552964123045194,0.95975,0.0,193547.0,105583.0,87964.0
24.0,0.10598609240228932,0.1347293373236948,0.9598333333333333,0.9635,194803.0,106252.0,88551.0
