epoch,train_loss,val_loss,val_acc
0.0,2.303783488591512,2.3027194307205523,0.11333333333333333
1.0,1.9082860925793648,0.3875433458609784,0.882
2.0,0.25226834597438574,0.1913163000123298,0.942
3.0,0.14725691239039104,0.1443498341386464,0.9564166666666667
4.0,0.10910705566654602,0.13333907596113043,0.958
5.0,0.07936734934927275,0.12122974676535801,0.9643333333333334
6.0,0.061643521953063704,0.10588335481898344,0.97
7.0,0.046790986462961884,0.12143279724516609,0.96875
8.0,0.03896568603565295,0.11444628518384366,0.9709166666666667
9.0,0.02882972754483732,0.11817048682659081,0.9713333333333334
10.0,0.01754158366843088,0.11334182590492654,0.9741666666666666
11.0,0.013184440721195036,0.12220836590154734,0.974
12.0,0.008681796117086681,0.1284595208981626,0.9740833333333333
13.0,0.0058577421530050435,0.1354836663723929,0.976
14.0,0.0046862867932917045,0.14282602743197517,0.9743333333333334
15.0,0.003495904742199097,0.14806108470740117,0.9743333333333334
16.0,0.0026971004508850455,0.15914858978973168,0.97475
17.0,0.0023802977733967056,0.1616564814829765,0.9748333333333333
18.0,0.001998663766307194,0.16613568870649187,0.9750833333333333
19.0,0.0015525722578577188,0.16832429254106665,0.9745
20.0,0.0014282862525283235,0.16970396775075355,0.9749166666666667
21.0,0.0012269119692629904,0.17331216983087352,0.975
22.0,0.0010935566969122496,0.17173136972314812,0.9743333333333334
23.0,0.0009970138962495034,0.17373220815733126,0.97525
24.0,0.0008964643232003861,0.17607565008929088,0.9745
