epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.052263609647751,1.0340929174042763,0.71625,0.0
1.0,0.6187879561980565,0.44492827466827756,0.87525,0.0
2.0,0.39044022224346797,0.3624459311683127,0.8939166666666667,0.0
3.0,0.33130258720119793,0.3213304055735786,0.90725,0.0
4.0,0.2973437185287476,0.29465092183586133,0.9150833333333334,0.0
5.0,0.2721204177935918,0.27481155909914917,0.92,0.0
6.0,0.25087337532639503,0.25980254940371567,0.9253333333333333,0.0
7.0,0.23397326724231243,0.2455135905679236,0.9285,0.0
8.0,0.21866631067792575,0.2294601689469307,0.9325833333333333,0.0
9.0,0.2054408487305045,0.21895209775167576,0.936,0.0
10.0,0.19389487262566885,0.2133346917305855,0.9375833333333333,0.0
11.0,0.18810129365324973,0.20763800705366947,0.9393333333333334,0.0
12.0,0.18241520958642166,0.20206052829769064,0.9410833333333334,0.0
13.0,0.17737857636560997,0.19760602417382153,0.9419166666666666,0.0
14.0,0.17191274864971637,0.19450625275915606,0.9429166666666666,0.0
15.0,0.1673367056697607,0.18780853940134354,0.9445,0.0
16.0,0.1631051453302304,0.18599515009988496,0.9463333333333334,0.0
17.0,0.15895861926674842,0.18019338403927518,0.9485,0.0
18.0,0.15455967562148967,0.17818541931820678,0.9486666666666667,0.0
19.0,0.1507420855189363,0.17365217194991542,0.9499166666666666,0.0
20.0,0.14724679487446943,0.17142168365101865,0.9508333333333333,0.0
21.0,0.1457288935482502,0.17011527976694893,0.9513333333333334,0.0
22.0,0.14376240323483944,0.16964778179263182,0.9508333333333333,0.0
23.0,0.14224116642524798,0.1675777959221221,0.9514166666666667,0.0
24.0,0.14041232835501433,0.16685671616900474,0.9519166666666666,0.955
