epoch,train_loss,val_loss,val_acc
0.0,1.0832535897890727,0.49505751231249345,0.85625
1.0,0.4174492593407631,0.37874287026042636,0.89025
2.0,0.34093860591451325,0.3303640846242296,0.90425
3.0,0.2964538620611032,0.3006098765800608,0.9130833333333334
4.0,0.2678585809469223,0.27259812856766774,0.9216666666666666
5.0,0.2418828477660815,0.24849187388540583,0.93125
6.0,0.22167554771403472,0.233659038280553,0.9335833333333333
7.0,0.20791548736890156,0.22101835561718078,0.9376666666666666
8.0,0.19390886189540227,0.20810613801029135,0.9404166666666667
9.0,0.18130405924717585,0.19813390977759945,0.94125
10.0,0.17182765229046346,0.19309591165089862,0.944
11.0,0.16670097375909487,0.18919388456468253,0.94475
12.0,0.16233150651305914,0.18621492112412097,0.94575
13.0,0.15721752220888932,0.17955161195169103,0.94875
14.0,0.1529548282623291,0.1750019713245491,0.94875
15.0,0.1489881870324413,0.1710820875943024,0.9498333333333333
16.0,0.14434467355410258,0.16839654664409923,0.9515833333333333
17.0,0.14022183401882649,0.16362722776830196,0.9526666666666667
18.0,0.13699467967450618,0.16237922942146976,0.9535833333333333
19.0,0.1327457312097152,0.15912861531560726,0.9544166666666667
20.0,0.13041277260084946,0.15855827549115775,0.9541666666666667
21.0,0.1292137229765455,0.15625009004105914,0.9544166666666667
22.0,0.12822842236111562,0.15483695569824665,0.9549166666666666
23.0,0.12763817332933347,0.15493993980294846,0.9541666666666667
24.0,0.12616145998984576,0.1523691072188159,0.9560833333333333
