epoch,train_loss,val_loss,val_acc
0.0,2.304769169807434,2.303970884769521,0.10766666666666666
1.0,2.30434649848938,2.303319665979832,0.111
2.0,2.30394743569692,2.3048156626681062,0.11341666666666667
3.0,2.3040641899108887,2.3073999475925526,0.09875
4.0,2.30375470383962,2.304762235347261,0.11208333333333333
5.0,2.303656643867493,2.302083820738691,0.10908333333333334
6.0,2.3035956605275474,2.30223005502782,0.10666666666666667
7.0,2.3033578933080037,2.304842862677067,0.10875
8.0,2.303382478396098,2.305120568326179,0.10766666666666666
9.0,2.3035307092666626,2.303908899743506,0.11416666666666667
10.0,2.3025335156122844,2.303711309077892,0.10983333333333334
11.0,2.3024705340067544,2.3034424426707814,0.10825
12.0,2.3022259073257447,2.303093011074878,0.10383333333333333
13.0,2.302345094045003,2.302105888407281,0.10666666666666667
14.0,2.3020012973149617,2.303024640742769,0.10941666666666666
15.0,2.3029227749506633,2.3034020713035095,0.11166666666666666
16.0,2.3022917925516766,2.302276570746239,0.1095
17.0,2.301995135943095,2.3032676349294947,0.11008333333333334
18.0,2.3016223392486572,2.302495298233438,0.1065
19.0,2.3026412576039634,2.3037279045328183,0.11191666666666666
20.0,2.3018596693674724,2.3026317941381578,0.10925
21.0,2.30175598748525,2.302372877902173,0.11158333333333334
22.0,2.3019194332758586,2.302977386941301,0.10841666666666666
23.0,2.3014448483784995,2.302053447733534,0.11475
24.0,2.3020994447072347,2.3018351450879524,0.11158333333333334
