epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3797827882766724,2.27198430451941,0.19891666666666666,0.0,2016.0,711.0,1305.0
1.0,1.3384434868892034,0.613219068563999,0.82425,0.0,8913.0,4002.0,4911.0
2.0,0.47741833394765854,0.39222889250897347,0.8898333333333334,0.0,12817.0,5926.0,6891.0
3.0,0.3387181676427523,0.31744885072112083,0.9076666666666666,0.0,15415.0,7144.0,8271.0
4.0,0.27773143611351647,0.2774671247189349,0.9214166666666667,0.0,17389.0,8043.0,9346.0
5.0,0.24075744764506818,0.2486551997271624,0.9278333333333333,0.0,19183.0,8882.0,10301.0
6.0,0.21341116555035114,0.2293441923771133,0.9348333333333333,0.0,20820.0,9591.0,11229.0
7.0,0.19219286640981834,0.207467049241383,0.94025,0.0,22300.0,10276.0,12024.0
8.0,0.17451132284601528,0.19530880328347075,0.9424166666666667,0.0,23626.0,10883.0,12743.0
9.0,0.16027496086309354,0.18577877866064615,0.946,0.0,24835.0,11424.0,13411.0
10.0,0.1504911391014854,0.17823072120626557,0.9464166666666667,0.0,25328.0,11621.0,13707.0
11.0,0.14446105404446521,0.17476482031510232,0.9479166666666666,0.0,25842.0,11855.0,13987.0
12.0,0.14009323488175868,0.16963862453369385,0.9490833333333333,0.0,26430.0,12117.0,14313.0
13.0,0.13522505035748084,0.16638691332983843,0.9508333333333333,0.0,26976.0,12343.0,14633.0
14.0,0.13045806832363208,0.16166053499352742,0.9514166666666667,0.0,27497.0,12580.0,14917.0
15.0,0.12653910743941862,0.1580797880293524,0.9521666666666667,0.0,28091.0,12853.0,15238.0
16.0,0.12154961213469505,0.15368318673659195,0.9538333333333333,0.0,28648.0,13133.0,15515.0
17.0,0.11734644728029768,0.15031160860064816,0.9544166666666667,0.0,29190.0,13392.0,15798.0
18.0,0.11337743622933825,0.145824978653183,0.9559166666666666,0.0,29748.0,13638.0,16110.0
19.0,0.10950725322216749,0.1430402167755714,0.9576666666666667,0.0,30295.0,13890.0,16405.0
20.0,0.10597300186132391,0.14216444279721124,0.9578333333333333,0.0,30465.0,13971.0,16494.0
21.0,0.10470074343060454,0.14124062440377919,0.9590833333333333,0.0,30662.0,14053.0,16609.0
22.0,0.10318231603379051,0.1405967820356501,0.95825,0.0,30912.0,14175.0,16737.0
23.0,0.10149522792051235,0.13776054981342972,0.9593333333333334,0.0,31144.0,14276.0,16868.0
24.0,0.09980611543854077,0.13750510241717417,0.95975,0.9616,31348.0,14362.0,16986.0
