test_date,test_time,device_name,device_id
19.09.2024,14:49:16,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.1,3.1,-0.0,-3.1,0.0002,6.576323987538299,0.48388518711658157,-0.4184151796174065,2.47,-2.81,29,30,0.9138677428107209,0.9296546292235037
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,4194630872.483,4737091425.865
2,3,0.3,4244482173.175,4777830864.787
3,4,0.4,4286326618.088,4821600771.456
4,5,0.5,4372540445.999,4921259842.52
5,6,0.6,4653327128.897,5263157894.737
6,7,0.7,5037783375.315,5730659025.788
7,8,0.8,5611672278.339,6397952655.15
8,9,0.9,6365372374.284,7283321194.465
9,10,1.0,7320644216.691,8271298593.879
10,11,1.1,8244023083.265,9259259259.259
11,12,1.2,9823182711.198,11173184357.542
12,13,1.3,12195121951.22,13869625520.111
13,14,1.4,14064697609.001,15527950310.559
14,15,1.5,15197568389.058,16949152542.373
15,16,1.6,16949152542.373,19011406844.106
16,17,1.7,18115942028.986,20000000000.0
17,18,1.8,18181818181.818,20703933747.412
18,19,1.9,19267822736.031,21598272138.229
19,20,2.0,20242914979.757,22935779816.514
20,21,2.1,20876826722.338,23094688221.709
21,22,2.2,21834061135.371,23364485981.308
22,23,2.3,21929824561.404,23474178403.756
23,24,2.4,23752969121.14,25575447570.332
24,25,2.5,24154589371.981,26455026455.026
25,26,2.6,24691358024.691,26385224274.406
26,27,2.7,25575447570.332,27624309392.265
27,28,2.8,26737967914.439,29154518950.437
28,29,2.9,26881720430.108,28818443804.035
29,30,3.0,28818443804.035,31152647975.078
30,62,-0.1,32051282051.282,34602076124.567
31,63,-0.2,33112582781.457,33898305084.746
32,64,-0.3,32154340836.013,33898305084.746
33,65,-0.4,30303030303.03,32573289902.28
34,66,-0.5,26666666666.667,28653295128.94
35,67,-0.6,20703933747.412,22779043280.182
36,68,-0.7,13262599469.496,14598540145.985
37,69,-0.8,8103727714.749,9363295880.15
38,70,-0.9,6377551020.408,7342143906.021
39,71,-1.0,5906674542.233,6688963210.702
40,72,-1.1,5592841163.311,6353240152.478
41,73,-1.2,5027652086.476,5827505827.506
42,74,-1.3,4887585532.747,5643340857.788
43,75,-1.4,4938271604.938,5608524957.936
44,76,-1.5,4823926676.315,5482456140.351
45,77,-1.6,4701457451.81,5376344086.022
46,78,-1.7,4562043795.62,5299417064.123
47,79,-1.8,4500450045.005,5184033177.812
48,80,-1.9,4418912947.415,5096839959.225
49,81,-2.0,4389815627.744,5070993914.807
50,82,-2.1,4498425551.057,5099439061.703
51,83,-2.2,4476275738.585,5083884087.443
52,84,-2.3,4280821917.808,4955401387.512
53,85,-2.4,4240882103.478,4894762604.014
54,86,-2.5,4214075010.535,4833252779.12
55,87,-2.6,4145936981.758,4780114722.753
56,88,-2.7,4177109440.267,4757373929.591
57,89,-2.8,4074979625.102,4668534080.299
58,90,-2.9,4038772213.247,4614674665.436
59,91,-3.0,4006410256.41,4539264639.128
