epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.5495160633126894,0.46307063784371033,0.8638333333333333,0.0,-1.0,-1.0,-1.0
1.0,0.3675849642356237,0.31143946771291975,0.9073333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.26892280028760435,0.24960659262030682,0.9280833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.21274875549972058,0.20762807269521216,0.9391666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.175897119363149,0.18059859095894276,0.9475,0.0,-1.0,-1.0,-1.0
5.0,0.15080260495344797,0.16238807125928553,0.9504166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.13099594376484552,0.1464760854959171,0.95575,0.0,-1.0,-1.0,-1.0
7.0,0.11517473096648852,0.1346248027551523,0.9589166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.10198241661985716,0.12265015204258739,0.9623333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.0903029860680302,0.11699606051192955,0.96475,0.0,-1.0,-1.0,-1.0
10.0,0.08086045375652612,0.11205160493486897,0.9676666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.07652899078528086,0.1100159668006954,0.96775,0.0,-1.0,-1.0,-1.0
12.0,0.07347087696815531,0.10770963885861033,0.9686666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.06938243264953295,0.10556914024748543,0.9699166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.06570536625261109,0.10340444017399816,0.9705,0.0,-1.0,-1.0,-1.0
15.0,0.062353687565773724,0.1008681388834412,0.9709166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.05928438731779655,0.09930784488344525,0.9711666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.05592869610153139,0.09789173718928261,0.9719166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.05347812522388995,0.09728007964502544,0.9718333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.05065821810811758,0.0955518999810707,0.9723333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.048232519208764035,0.09473131885851159,0.9728333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.04700137638859451,0.09382731531637702,0.97325,0.0,-1.0,-1.0,-1.0
22.0,0.04637489009462297,0.09400805348946535,0.973,0.0,-1.0,-1.0,-1.0
23.0,0.045648050993060074,0.09428320961578333,0.9735833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.044030659224838016,0.09349228208389213,0.97325,0.9743,-1.0,-1.0,-1.0
