epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3163966884613036,2.2973284099964384,0.1165,0.0
1.0,2.2658562819163004,2.0554214481343616,0.3135833333333333,0.0
2.0,1.1375206593672436,0.7119631466079266,0.7909166666666667,0.0
3.0,0.5743738702138265,0.4784998444325112,0.86375,0.0
4.0,0.42316844713687896,0.3892983746655444,0.8883333333333333,0.0
5.0,0.35948377416531246,0.3482533375475001,0.89925,0.0
6.0,0.3218955849607786,0.3209141480558096,0.90725,0.0
7.0,0.2949395106335481,0.29681416363158125,0.9159166666666667,0.0
8.0,0.27141720735033353,0.27560541053560184,0.9219166666666667,0.0
9.0,0.2515460379123688,0.2588602466548377,0.925,0.0
10.0,0.23717251601815223,0.2514771760461178,0.9276666666666666,0.0
11.0,0.2295578805655241,0.24311354177746367,0.9295833333333333,0.0
12.0,0.2219138097067674,0.23674771286784968,0.9315,0.0
13.0,0.21489474581182003,0.2310575485388015,0.9331666666666667,0.0
14.0,0.20850913822154205,0.22523523189444491,0.9354166666666667,0.0
15.0,0.20164051029086114,0.21985896114022174,0.9366666666666666,0.0
16.0,0.195858524436752,0.21380922021938764,0.9376666666666666,0.0
17.0,0.19075114541252455,0.2094445953026731,0.9388333333333333,0.0
18.0,0.18579005668063958,0.20478872954845428,0.94125,0.0
19.0,0.18137369228402775,0.20058766005441864,0.9433333333333334,0.0
20.0,0.17684843157231808,0.19823920913040638,0.943,0.0
21.0,0.17531822013606627,0.19711733288428884,0.9433333333333334,0.0
22.0,0.1734909820755323,0.1948904400057298,0.94425,0.0
23.0,0.171166526094079,0.19318277244158882,0.9445,0.0
24.0,0.1685914450312654,0.19014184289869476,0.9460833333333334,0.9471
