epoch,train_loss,val_loss,val_acc
0.0,2.3378263330459594,2.283725842516473,0.14766666666666667
1.0,2.255162033398946,2.195509972724509,0.31708333333333333
2.0,2.122893278280894,2.0328922810706684,0.4514166666666667
3.0,1.9333452321688334,1.8446053906958153,0.4940833333333333
4.0,1.7224026446342469,1.6115847851367706,0.6530833333333333
5.0,1.4805457650820415,1.3492730830578095,0.7171666666666666
6.0,1.2105770279566448,1.0885725259146792,0.7535
7.0,0.9862648647626241,0.9028691912585116,0.78375
8.0,0.8320041702588399,0.7863691541108679,0.8073333333333333
9.0,0.7306141110658646,0.6895853230293761,0.8234166666666667
10.0,0.6662344608306885,0.6594899902318386,0.8263333333333334
11.0,0.6380846279064815,0.6368921416554045,0.82975
12.0,0.6148965607484181,0.6096937505805746,0.83325
13.0,0.5922517516613006,0.592422069862802,0.8384166666666667
14.0,0.5743412960767746,0.5763223781547648,0.83775
15.0,0.556537043650945,0.5592316734663983,0.8440833333333333
16.0,0.5417088416814804,0.543543352250089,0.8481666666666666
17.0,0.5263474736611048,0.5296632259133014,0.85125
18.0,0.5136354898611705,0.5200614922858299,0.8503333333333334
19.0,0.5060281583070755,0.5127574029438039,0.8531666666666666
20.0,0.4986982870697975,0.5080612285974178,0.8571666666666666
21.0,0.49512255187829335,0.5047126226919763,0.8579166666666667
22.0,0.49029648703336715,0.49911734937353336,0.8590833333333333
23.0,0.48572946317990623,0.495407575305472,0.8596666666666667
24.0,0.4825467086633046,0.4925300800736914,0.8605833333333334
25.0,0.4796384456157684,0.4896184500861675,0.85975
26.0,0.4763225025733312,0.48585840869457164,0.8630833333333333
27.0,0.4720534178217252,0.4808628980783706,0.8636666666666667
28.0,0.46726416317621866,0.4752820394140609,0.8654166666666666
29.0,0.46206525760889056,0.4705686903697379,0.86725
30.0,0.45763976444800697,0.46858122326592183,0.8674166666666666
31.0,0.4555301001270612,0.4664653776649465,0.8675
32.0,0.45378660651048025,0.4645018992905921,0.8681666666666666
33.0,0.45305491679906845,0.4644441961290989,0.8690833333333333
34.0,0.4512579754193624,0.4631310578514921,0.871
35.0,0.449936677634716,0.4608538405216755,0.8685
36.0,0.44778448150555294,0.4592360994441712,0.8696666666666667
37.0,0.4463712113698324,0.4585150702995189,0.8716666666666667
38.0,0.44642718958854677,0.45743996491457556,0.8704166666666666
39.0,0.4443683459758759,0.4554029564432641,0.8716666666666667
40.0,0.44402992496887844,0.4560846359805858,0.8699166666666667
41.0,0.4433022041916847,0.45692223635442714,0.8701666666666666
42.0,0.4433354818423589,0.45582690082014876,0.8706666666666667
43.0,0.44216748436292014,0.45468406212773727,0.8714166666666666
44.0,0.44121703213453295,0.4543829364503952,0.8698333333333333
45.0,0.44078488421440126,0.4537829260559792,0.8719166666666667
46.0,0.44031015237172444,0.45294839104122303,0.8713333333333333
47.0,0.44011990674336754,0.45304328044678305,0.8711666666666666
48.0,0.44020735917488735,0.454224981843157,0.8709166666666667
49.0,0.43966895723342897,0.4524260697529671,0.8713333333333333
