epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3703520250320436,2.299026184893669,0.12108333333333333,0.0
1.0,2.283854309399923,2.12277089915377,0.29941666666666666,0.0
2.0,1.0100931616624196,0.579579288496616,0.8240833333333333,0.0
3.0,0.4803871905406316,0.413020383091049,0.8860833333333333,0.0
4.0,0.3682892738978068,0.34399746683366755,0.9048333333333334,0.0
5.0,0.30993872112035753,0.30471078120172024,0.9115,0.0
6.0,0.2718891424238682,0.2716470063129004,0.9235833333333333,0.0
7.0,0.24337384854257108,0.25074984343286527,0.9275,0.0
8.0,0.22207949563364188,0.23141034989756473,0.93375,0.0
9.0,0.2029410418321689,0.21460345167508152,0.9376666666666666,0.0
10.0,0.19080967207749686,0.20929999804084606,0.9384166666666667,0.0
11.0,0.184569966395696,0.2036935314932402,0.941,0.0
12.0,0.17807231489817302,0.19638644289621648,0.943,0.0
13.0,0.17258779267470042,0.19292851860456645,0.9434166666666667,0.0
14.0,0.16721075536559024,0.18785460190253056,0.9450833333333334,0.0
15.0,0.16197905285656453,0.18382984778269174,0.9458333333333333,0.0
16.0,0.15746558830887078,0.17945038358819612,0.9478333333333333,0.0
17.0,0.15347356104850768,0.1761591605287283,0.94875,0.0
18.0,0.14987218905737001,0.17246308247063388,0.9498333333333333,0.0
19.0,0.14610621976604063,0.16936187045846848,0.9506666666666667,0.0
20.0,0.14326419914017122,0.16788798750952838,0.9510833333333333,0.0
21.0,0.14153939155737558,0.1667099334497718,0.9503333333333334,0.0
22.0,0.1405994335686167,0.1656400579364693,0.9511666666666667,0.0
23.0,0.1384262162099282,0.16385015880966441,0.9519166666666666,0.0
24.0,0.13692093367874622,0.16295550527804076,0.9521666666666667,0.9557
