epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.882574282248815,0.7308820086590787,0.7768333333333334,0.0,-1.0,-1.0,-1.0
1.0,0.49668913827339806,0.38875302981506005,0.88675,0.0,-1.0,-1.0,-1.0
2.0,0.3312327167391777,0.30373271194068674,0.9123333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.2637086050907771,0.25415647870048563,0.9278333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.220279337733984,0.22233376378550174,0.9358333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.18930444897711277,0.19528579482055725,0.9425,0.0,-1.0,-1.0,-1.0
6.0,0.16594731163730225,0.17857978039203173,0.9488333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.14782683743039768,0.16419354911418038,0.9526666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.1336225723127524,0.15258811233921887,0.956,0.0,-1.0,-1.0,-1.0
9.0,0.12179483679682017,0.14447145714880305,0.9581666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.11211487709979216,0.13945972033716897,0.9590833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.10799336343755325,0.1383119655099321,0.9588333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.10407249559958776,0.13318185035654523,0.96125,0.0,-1.0,-1.0,-1.0
13.0,0.0997290337421,0.13008084344340765,0.9613333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.09647332715367278,0.12771142251353632,0.96275,0.0,-1.0,-1.0,-1.0
15.0,0.09296861358980338,0.12617162145436445,0.9630833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.08967440317198634,0.12302251924027471,0.964,0.0,-1.0,-1.0,-1.0
17.0,0.08633278438697259,0.12115874497140659,0.9641666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.08323958471914132,0.11864386882355556,0.9643333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.08062749809895953,0.11641382741087929,0.9664166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.07800630524257819,0.11580995087848699,0.9660833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.07646841985235611,0.11443029832530846,0.9665,0.0,-1.0,-1.0,-1.0
22.0,0.07550165111323198,0.11357235464643925,0.9668333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.07463922320927183,0.11401989795465736,0.96675,0.0,-1.0,-1.0,-1.0
24.0,0.07331067054035763,0.11268238875856425,0.967,0.9702,-1.0,-1.0,-1.0
