epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.6696527382532755,2.351479674907441,0.10316666666666667,0.0,51542.0,17917.0,33625.0
1.0,2.4127439591089885,2.365580995032128,0.10416666666666667,0.0,71261.0,24836.0,46425.0
2.0,2.3690205907821653,2.333629520649606,0.11108333333333334,0.0,84153.0,29365.0,54788.0
3.0,2.4033500490188597,2.343128747128426,0.11875,0.0,104474.0,36481.0,67993.0
4.0,2.380869966506958,2.5321633384582842,0.11375,0.0,121141.0,42348.0,78793.0
5.0,2.3880557702382403,2.3525422126688857,0.11816666666666667,0.0,139673.0,48828.0,90845.0
6.0,2.3903261222839354,2.337009140785704,0.11125,0.0,158058.0,55253.0,102805.0
7.0,2.3789392042160036,2.4343027599314424,0.10175,0.0,175623.0,61439.0,114184.0
8.0,2.365694971084595,2.368710405014931,0.11566666666666667,0.0,190379.0,66613.0,123766.0
9.0,2.3840222873687744,2.3331205806833633,0.11466666666666667,0.0,208702.0,73021.0,135681.0
10.0,2.3250576661427815,2.338705100911729,0.12675,0.0,210212.0,73540.0,136672.0
11.0,2.3179777304331464,2.313346472192318,0.12316666666666666,0.0,211692.0,74057.0,137635.0
12.0,2.3148483384450276,2.3149517698490873,0.12516666666666668,0.0,213261.0,74599.0,138662.0
13.0,2.313234313329061,2.3064759589256125,0.13458333333333333,0.0,215196.0,75288.0,139908.0
14.0,2.3050689509709676,2.302423029503924,0.13216666666666665,0.0,216540.0,75752.0,140788.0
15.0,2.303825519879659,2.307230996324661,0.13458333333333333,0.0,218119.0,76298.0,141821.0
16.0,2.2981010599136353,2.2934913229435048,0.14166666666666666,0.0,219413.0,76748.0,142665.0
17.0,2.2948833357493084,2.2930107497154397,0.1335,0.0,220822.0,77245.0,143577.0
18.0,2.2944973271687825,2.2891452261742127,0.13741666666666666,0.0,222277.0,77754.0,144523.0
19.0,2.291447192509969,2.2944937893684876,0.1375,0.0,223692.0,78244.0,145448.0
20.0,2.2840078744888306,2.296341655102182,0.13616666666666666,0.0,224049.0,78395.0,145654.0
21.0,2.2831069491704303,2.282719776985493,0.14608333333333334,0.0,224508.0,78540.0,145968.0
22.0,2.281367575645447,2.281018430882312,0.14291666666666666,0.0,224953.0,78711.0,146242.0
23.0,2.281243136723836,2.2744765192904373,0.14858333333333335,0.0,225430.0,78886.0,146544.0
24.0,2.276329568227132,2.2827943144960607,0.14608333333333334,0.1473,225821.0,79032.0,146789.0
