epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.365357267379761,2.289039228824859,0.11108333333333334,0.0,24604.0,20866.0,3738.0
1.0,1.5929571429093679,0.9044481620509573,0.7321666666666666,0.0,49612.0,34177.0,15435.0
2.0,0.6276784992218017,0.45378935987010915,0.8696666666666667,0.0,72264.0,46523.0,25741.0
3.0,0.3815198681950569,0.34694851173999464,0.89975,0.0,86058.0,54287.0,31771.0
4.0,0.3069681644936403,0.29977753041113947,0.9150833333333334,0.0,96597.0,60145.0,36452.0
5.0,0.2630067766706149,0.26473212594840123,0.92575,0.0,105545.0,65198.0,40347.0
6.0,0.23072630033890407,0.23656563924506624,0.9320833333333334,0.0,113736.0,69806.0,43930.0
7.0,0.2061314288377762,0.21633737534284592,0.9385,0.0,121205.0,74000.0,47205.0
8.0,0.1856011147548755,0.1992984282724718,0.94225,0.0,128108.0,77872.0,50236.0
9.0,0.16901963595300912,0.18376190772161205,0.94775,0.0,134602.0,81593.0,53009.0
10.0,0.1572627514799436,0.17922243460061701,0.9488333333333333,0.0,136927.0,82932.0,53995.0
11.0,0.1512884506608049,0.17412424939585494,0.9501666666666667,0.0,139561.0,84361.0,55200.0
12.0,0.14561052503933508,0.16860132686238974,0.9525,0.0,142432.0,86014.0,56418.0
13.0,0.1396860185364882,0.16417257291601695,0.95375,0.0,144891.0,87408.0,57483.0
14.0,0.1347375163162748,0.15857182564015718,0.9546666666666667,0.0,147544.0,88907.0,58637.0
15.0,0.12962303696076075,0.1549455645553609,0.9556666666666667,0.0,150168.0,90402.0,59766.0
16.0,0.12511437067141135,0.15078563716738147,0.9566666666666667,0.0,152774.0,91887.0,60887.0
17.0,0.12060228352993727,0.14721751024827678,0.9571666666666667,0.0,155186.0,93255.0,61931.0
18.0,0.11654934844374656,0.14451705658451675,0.95725,0.0,157637.0,94671.0,62966.0
19.0,0.11276507697751124,0.14087851042363872,0.95875,0.0,159960.0,96003.0,63957.0
20.0,0.10932132670283318,0.1384770824831534,0.9591666666666666,0.0,160798.0,96492.0,64306.0
21.0,0.10788866482426723,0.13785237303756653,0.9603333333333334,0.0,161808.0,97063.0,64745.0
22.0,0.10610063740362724,0.1364609861667169,0.9605833333333333,0.0,162811.0,97613.0,65198.0
23.0,0.10484628516683976,0.134707219383501,0.9605,0.0,163838.0,98206.0,65632.0
24.0,0.10316030270854631,0.13373061473620065,0.9613333333333334,0.9645,165003.0,98914.0,66089.0
