epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4123448877334597,2.2899353935363447,0.13558333333333333,0.0
1.0,1.9144689810276032,1.0567394710601645,0.7033333333333334,0.0
2.0,0.6952643268505733,0.5075955421049544,0.858,0.0
3.0,0.43091931025187175,0.38228802232349174,0.8921666666666667,0.0
4.0,0.34356381754080456,0.32637798750495656,0.9055,0.0
5.0,0.29529318941632904,0.2915842705901633,0.91575,0.0
6.0,0.26222841571768124,0.26094852241271355,0.9258333333333333,0.0
7.0,0.23537574103474618,0.2392976154434554,0.9305,0.0
8.0,0.2137284461458524,0.2200477051132537,0.9370833333333334,0.0
9.0,0.19520424069464207,0.20517962750919322,0.9405833333333333,0.0
10.0,0.18220116092761357,0.19822076357346266,0.9426666666666667,0.0
11.0,0.17602758091688156,0.19205929059535265,0.9450833333333334,0.0
12.0,0.16982070187230905,0.18642916932622802,0.94575,0.0
13.0,0.16407319867114226,0.18099365036617568,0.9484166666666667,0.0
14.0,0.15870770617822805,0.1766817446679194,0.9481666666666667,0.0
15.0,0.15391074752310913,0.17136164033349524,0.9501666666666667,0.0
16.0,0.14854945138593514,0.16716543137234577,0.95175,0.0
17.0,0.1440359346444408,0.1628268739367102,0.95325,0.0
18.0,0.13954257336507242,0.1596729834663107,0.9534166666666667,0.0
19.0,0.13549584378798804,0.15615450127169173,0.9548333333333333,0.0
20.0,0.13201960388819375,0.1544556710076459,0.9550833333333333,0.0
21.0,0.13027162597080072,0.15263711470872798,0.95625,0.0
22.0,0.12853520017613967,0.1514914059476491,0.9549166666666666,0.0
23.0,0.12689585295816264,0.14985660980752807,0.9563333333333334,0.0
24.0,0.1251001984551549,0.14826081276058833,0.9570833333333333,0.9586
