epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3163917128245037,2.1794630580760064,0.21308333333333335,0.0,-1.0,-1.0,-1.0
1.0,1.7319657716751098,1.3207649423720988,0.6414166666666666,0.0,-1.0,-1.0,-1.0
2.0,1.0887343847751618,0.9167274762975409,0.7658333333333334,0.0,-1.0,-1.0,-1.0
3.0,0.8730645411014557,0.7978092679317962,0.7870833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.7889926868279775,0.7455893716913589,0.78775,0.0,-1.0,-1.0,-1.0
5.0,0.740982059041659,0.7486459582727006,0.7765,0.0,-1.0,-1.0,-1.0
6.0,0.7196935357650122,0.722967267036438,0.7884166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6827313530842464,0.6574830534927388,0.8023333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6732711338599523,0.726019893713454,0.768,0.0,-1.0,-1.0,-1.0
9.0,0.6749515804449717,0.6674864813685417,0.7993333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6662898583014806,0.6543296805404603,0.8024166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6430968817075093,0.6846579579596824,0.7891666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6455799028873443,0.6515835628230521,0.8000833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.633712731719017,0.6587085318058095,0.8,0.0,-1.0,-1.0,-1.0
14.0,0.6362608997424444,0.6514700991993255,0.8009166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6387882681687673,0.6548090910023832,0.7991666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.6307940705617269,0.6478766637279633,0.8105833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.6309166679382324,0.6581740594924764,0.7935,0.0,-1.0,-1.0,-1.0
18.0,0.6537215755780538,0.6758677071713387,0.7906666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.6728812950849533,0.7191269228115995,0.7785833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.6941400248606999,0.7026739523131796,0.78925,0.0,-1.0,-1.0,-1.0
21.0,0.6707498783667882,0.6957482801789933,0.7870833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.669162912050883,0.6837768029976399,0.79375,0.0,-1.0,-1.0,-1.0
23.0,0.6722980799674988,0.7093079365948414,0.7800833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.6989436845382054,0.7003236424098623,0.7865,0.802,-1.0,-1.0,-1.0
