epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.367302417755127,,
0,99,,,2.3663299083709717,,
0,149,,,2.3708980083465576,,
0,199,,,2.286242961883545,,
0,249,,,2.4262945652008057,,
0,299,,,2.377807140350342,,
0,349,,,2.4564669132232666,,
0,399,,,2.3319203853607178,,
0,449,,,2.3760595321655273,,
0,499,,,2.3213117122650146,,
0,549,,,2.3792049884796143,,
0,599,,,2.4247138500213623,,
0,649,,,2.546826124191284,,
0,699,,,2.3155245780944824,,
0,749,,,2.220424175262451,,
0,799,,,2.185476779937744,,
0,849,,,2.3930904865264893,,
0,899,,,2.150484085083008,,
0,949,,,2.4186787605285645,,
0,999,,,2.2358925342559814,,
0,1049,,,2.3917698860168457,,
0,1099,,,2.232151746749878,,
0,1149,,,2.2531299591064453,,
0,1199,,,2.230132818222046,,
0,1249,,,2.252232313156128,,
0,1299,,,2.164832592010498,,
0,1349,,,2.1474461555480957,,
0,1399,,,2.387838125228882,,
0,1449,,,2.4051320552825928,,
0,1499,,,2.5816893577575684,,
0,1549,,,2.2462573051452637,,
0,1599,,,2.5899102687835693,,
0,1649,,,2.2178895473480225,,
0,1699,,,2.329221725463867,,
0,1749,,,2.2331864833831787,,
0,1799,,,2.2486510276794434,,
0,1849,,,2.4239585399627686,,
0,1899,,,2.238189458847046,,
0,1949,,,2.378014087677002,,
0,1999,,,2.2468924522399902,,
0,2049,,,2.186061382293701,,
0,2099,,,2.348937511444092,,
0,2149,,,2.3170413970947266,,
0,2199,,,2.360590696334839,,
0,2249,,,2.3736820220947266,,
0,2299,,,2.1743741035461426,,
0,2349,,,2.6249022483825684,,
0,2399,,,2.2890801429748535,,
0,2449,,,2.3947482109069824,,
0,2499,,,2.333930492401123,,
0,2549,,,2.4556307792663574,,
0,2599,,,2.1900253295898438,,
0,2649,,,2.249957323074341,,
0,2699,,,2.216295003890991,,
0,2749,,,2.3656373023986816,,
0,2799,,,2.139662981033325,,
0,2849,,,1.978512167930603,,
0,2899,,,2.149439573287964,,
0,2949,,,1.8462989330291748,,
0,2999,,,1.4147298336029053,,
0,3049,,,1.6893212795257568,,
0,3099,,,1.1024394035339355,,
0,3149,,,1.5983771085739136,,
0,3199,,,1.5320708751678467,,
0,3249,,,1.7047592401504517,,
0,3299,,,1.7850253582000732,,
0,3349,,,1.293245792388916,,
0,3399,,,0.8187860250473022,,
0,3449,,,1.2004554271697998,,
0,3499,,,1.2728679180145264,,
0,3549,,,0.7759133577346802,,
0,3599,,,1.3339250087738037,,
0,3649,,,0.7846182584762573,,
0,3699,,,1.096732258796692,,
0,3749,,,0.8511754870414734,,
0,3799,,,0.6406904458999634,,
0,3849,,,0.42565661668777466,,
0,3899,,,0.5506700277328491,,
0,3949,,,1.5678398609161377,,
0,3999,,,1.0598269701004028,,
0,4049,,,0.42633071541786194,,
0,4099,,,1.7187778949737549,,
0,4149,,,0.4575221538543701,,
0,4199,,,0.5758582353591919,,
0,4249,,,0.6291089057922363,,
0,4299,,,0.05545411258935928,,
0,4349,,,0.577103853225708,,
0,4399,,,0.9228861927986145,,
0,4449,,,1.4292628765106201,,
0,4499,,,0.32811054587364197,,
0,4549,,,0.285029798746109,,
0,4599,,,0.37619805335998535,,
0,4649,,,0.06609658151865005,,
0,4699,,,0.8646587133407593,,
0,4749,,,1.393507957458496,,
0,4799,,,0.02569073997437954,,
0,4849,,,0.6593114137649536,,
0,4899,,,0.47232136130332947,,
0,4949,,,1.1584383249282837,,
0,4999,,,0.9627494812011719,,
0,5049,,,0.7433454394340515,,
0,5099,,,1.2611037492752075,,
0,5149,,,2.935821533203125,,
0,5199,,,1.5237939357757568,,
0,5249,,,0.36259889602661133,,
0,5299,,,0.023678254336118698,,
0,5349,,,0.9563681483268738,,
0,5399,,,0.8194683790206909,,
0,5449,,,0.6077994108200073,,
0,5499,,,0.501628041267395,,
0,5549,,,0.009881677106022835,,
0,5599,,,0.3606252074241638,,
0,5649,,,0.4359930157661438,,
0,5699,,,0.1422266662120819,,
0,5749,,,0.1009342223405838,,
0,5799,,,0.32119426131248474,,
0,5849,,,0.24417245388031006,,
0,5899,,,0.009584745392203331,,
0,5949,,,0.4551471769809723,,
0,5999,,,0.1657286137342453,,
0,6049,,,1.522771954536438,,
0,6099,,,0.07060550153255463,,
0,6149,,,0.1286415308713913,,
0,6199,,,0.8503840565681458,,
0,6249,,,0.07255750894546509,,
0,6299,,,0.7209416031837463,,
0,6349,,,0.1392577439546585,,
0,6399,,,0.40757623314857483,,
0,6449,,,0.5362861156463623,,
0,6499,,,1.2514222860336304,,
0,6549,,,0.23371121287345886,,
0,6599,,,0.14687199890613556,,
0,6649,,,0.40035849809646606,,
0,6699,,,0.18872787058353424,,
0,6749,,,0.1294267475605011,,
0,6799,,,0.4766184389591217,,
0,6849,,,1.503389596939087,,
0,6899,,,1.3763656616210938,,
0,6949,,,0.6837302446365356,,
0,6999,,,0.05717883259057999,,
0,7049,,,0.05727792903780937,,
0,7099,,,0.39345961809158325,,
0,7149,,,0.2543717622756958,,
0,7199,,,0.14155182242393494,,
0,7249,,,0.12894026935100555,,
0,7299,,,0.1511421650648117,,
0,7349,,,0.039964549243450165,,
0,7399,,,0.7014061808586121,,
0,7449,,,0.7711009979248047,,
0,7499,,,0.09871028363704681,,
0,7549,,,0.18213269114494324,,
0,7599,,,0.168070986866951,,
0,7649,,,0.12444689124822617,,
0,7699,,,0.1253572404384613,,
0,7749,,,0.035141605883836746,,
0,7799,,,0.8120554089546204,,
0,7849,,,0.3409329354763031,,
0,7899,,,0.2621437609195709,,
0,7949,,,0.09424892067909241,,
0,7999,,,0.19694505631923676,,
0,8049,,,2.439873218536377,,
0,8099,,,0.21823790669441223,,
0,8149,,,0.8621793985366821,,
0,8199,,,0.33731600642204285,,
0,8249,,,0.06368285417556763,,
0,8299,,,0.15480829775333405,,
0,8349,,,0.28840190172195435,,
0,8399,,,0.6341326236724854,,
0,8449,,,0.06879140436649323,,
0,8499,,,0.32811832427978516,,
0,8549,,,0.6497043967247009,,
0,8599,,,0.24786022305488586,,
0,8649,,,0.083038330078125,,
0,8699,,,0.16895724833011627,,
0,8749,,,1.0257576704025269,,
0,8799,,,0.2693210244178772,,
0,8849,,,0.14747381210327148,,
0,8899,,,0.3367709219455719,,
0,8949,,,0.011300863698124886,,
0,8999,,,0.1919550597667694,,
0,9049,,,0.24748341739177704,,
0,9099,,,0.019465835765004158,,
0,9149,,,0.03856620192527771,,
0,9199,,,0.6665804982185364,,
0,9249,,,0.12919417023658752,,
0,9299,,,0.1452202945947647,,
0,9349,,,0.3297201991081238,,
0,9399,,,0.5835908055305481,,
0,9449,,,0.25583845376968384,,
0,9499,,,0.0028285207226872444,,
0,9549,,,1.932269811630249,,
0,9599,,,0.29890286922454834,,
0,9599,,,,0.8771666884422302,0.41071659326553345
1,9649,,,0.06442511081695557,,
1,9699,,,0.1789897382259369,,
1,9749,,,0.3717462122440338,,
1,9799,,,0.07974721491336823,,
1,9849,,,0.06819573044776917,,
1,9899,,,0.4122585654258728,,
1,9949,,,0.10605937242507935,,
1,9999,,,0.4065571427345276,,
1,10049,,,0.14929193258285522,,
1,10099,,,0.3020879924297333,,
1,10149,,,0.05036775395274162,,
1,10199,,,0.11572305113077164,,
1,10249,,,0.37721937894821167,,
1,10299,,,0.266690731048584,,
1,10349,,,0.5458865761756897,,
1,10399,,,0.49386200308799744,,
1,10449,,,0.5917531847953796,,
1,10499,,,0.03814129903912544,,
1,10549,,,0.06998711079359055,,
1,10599,,,0.1655234694480896,,
1,10649,,,0.04724934697151184,,
1,10699,,,0.5221324563026428,,
1,10749,,,1.280543565750122,,
1,10799,,,0.30769556760787964,,
1,10849,,,0.03351234272122383,,
1,10899,,,0.6043362021446228,,
1,10949,,,0.3771071434020996,,
1,10999,,,0.3034287393093109,,
1,11049,,,0.024755539372563362,,
1,11099,,,0.1772388219833374,,
1,11149,,,0.09399308264255524,,
1,11199,,,0.290243923664093,,
1,11249,,,0.23895969986915588,,
1,11299,,,0.3923032283782959,,
1,11349,,,0.5024277567863464,,
1,11399,,,0.5563112497329712,,
1,11449,,,1.2128483057022095,,
1,11499,,,0.6020259857177734,,
1,11549,,,0.17859843373298645,,
1,11599,,,0.8219799995422363,,
1,11649,,,0.39564812183380127,,
1,11699,,,0.6853501200675964,,
1,11749,,,0.17735090851783752,,
1,11799,,,0.3286376893520355,,
1,11849,,,0.1162181943655014,,
1,11899,,,0.09611309319734573,,
1,11949,,,0.29353025555610657,,
1,11999,,,0.8016042709350586,,
1,12049,,,0.08543296903371811,,
1,12099,,,0.4038466513156891,,
1,12149,,,0.5331858396530151,,
1,12199,,,0.6481994390487671,,
1,12249,,,0.19447080790996552,,
1,12299,,,0.26372015476226807,,
1,12349,,,0.19426950812339783,,
1,12399,,,0.22770366072654724,,
1,12449,,,0.13095830380916595,,
1,12499,,,0.4051026701927185,,
1,12549,,,0.31661859154701233,,
1,12599,,,0.0849992111325264,,
1,12649,,,0.5046485066413879,,
1,12699,,,0.04997294396162033,,
1,12749,,,0.2481541633605957,,
1,12799,,,0.08836368471384048,,
1,12849,,,1.0798194408416748,,
1,12899,,,0.03312529996037483,,
1,12949,,,0.07519642263650894,,
1,12999,,,0.08950953185558319,,
1,13049,,,0.7489424347877502,,
1,13099,,,0.802802562713623,,
1,13149,,,0.14770975708961487,,
1,13199,,,0.10660348832607269,,
1,13249,,,0.12866580486297607,,
1,13299,,,0.3427972197532654,,
1,13349,,,0.9202411770820618,,
1,13399,,,0.00890452042222023,,
1,13449,,,1.4286258220672607,,
1,13499,,,0.437844455242157,,
1,13549,,,0.20063582062721252,,
1,13599,,,0.4460268020629883,,
1,13649,,,0.016342822462320328,,
1,13699,,,0.21539583802223206,,
1,13749,,,0.45205846428871155,,
1,13799,,,0.483429491519928,,
1,13849,,,0.6913052797317505,,
1,13899,,,0.3548031747341156,,
1,13949,,,0.29227113723754883,,
1,13999,,,0.6398390531539917,,
1,14049,,,0.3966835141181946,,
1,14099,,,1.154482364654541,,
1,14149,,,0.1632443368434906,,
1,14199,,,0.03316190466284752,,
1,14249,,,0.0805174857378006,,
1,14299,,,0.30210548639297485,,
1,14349,,,0.17905905842781067,,
1,14399,,,0.015860117971897125,,
1,14449,,,0.39614373445510864,,
1,14499,,,0.3927384614944458,,
1,14549,,,1.1961915493011475,,
1,14599,,,0.6511792540550232,,
1,14649,,,0.911466121673584,,
1,14699,,,1.178486704826355,,
1,14749,,,0.11705398559570312,,
1,14799,,,0.15510357916355133,,
1,14849,,,0.3609512448310852,,
1,14899,,,0.14817862212657928,,
1,14949,,,0.6551586985588074,,
1,14999,,,0.17298480868339539,,
1,15049,,,0.13358642160892487,,
1,15099,,,0.11035966873168945,,
1,15149,,,0.020011987537145615,,
1,15199,,,0.10116766393184662,,
1,15249,,,0.27168017625808716,,
1,15299,,,0.18694059550762177,,
1,15349,,,0.05982816219329834,,
1,15399,,,0.07519830763339996,,
1,15449,,,0.061213113367557526,,
1,15499,,,0.08860565721988678,,
1,15549,,,0.08615875989198685,,
1,15599,,,0.016805458813905716,,
1,15649,,,0.7368423938751221,,
1,15699,,,0.1373341679573059,,
1,15749,,,0.04818415269255638,,
1,15799,,,0.07354646921157837,,
1,15849,,,0.06530256569385529,,
1,15899,,,0.0160587839782238,,
1,15949,,,0.07275165617465973,,
1,15999,,,0.5749927759170532,,
1,16049,,,0.7693832516670227,,
1,16099,,,1.6204404830932617,,
1,16149,,,0.29493460059165955,,
1,16199,,,0.2356739044189453,,
1,16249,,,0.01441231183707714,,
1,16299,,,0.030604129657149315,,
1,16349,,,1.1601234674453735,,
1,16399,,,0.1438939869403839,,
1,16449,,,0.3391556441783905,,
1,16499,,,0.2930181324481964,,
1,16549,,,0.4618832468986511,,
1,16599,,,0.7328044176101685,,
1,16649,,,0.4987437129020691,,
1,16699,,,0.21332354843616486,,
1,16749,,,0.21809835731983185,,
1,16799,,,0.1824379861354828,,
1,16849,,,0.4581121504306793,,
1,16899,,,0.6815001368522644,,
1,16949,,,0.12063769996166229,,
1,16999,,,0.3384779989719391,,
1,17049,,,0.18559126555919647,,
1,17099,,,0.08963371813297272,,
1,17149,,,0.6804922223091125,,
1,17199,,,0.5059645771980286,,
1,17249,,,0.6789483428001404,,
1,17299,,,0.012118695303797722,,
1,17349,,,0.11534386873245239,,
1,17399,,,0.44584545493125916,,
1,17449,,,0.15678253769874573,,
1,17499,,,0.028962770476937294,,
1,17549,,,0.052821286022663116,,
1,17599,,,1.0327990055084229,,
1,17649,,,0.6120041012763977,,
1,17699,,,0.1594538390636444,,
1,17749,,,0.009785829111933708,,
1,17799,,,0.369758278131485,,
1,17849,,,0.0037138808984309435,,
1,17899,,,0.2021547108888626,,
1,17949,,,0.26953303813934326,,
1,17999,,,0.32854601740837097,,
1,18049,,,0.2573772072792053,,
1,18099,,,0.42009487748146057,,
1,18149,,,0.8320006132125854,,
1,18199,,,0.03372351452708244,,
1,18249,,,0.08423755317926407,,
1,18299,,,0.7088894248008728,,
1,18349,,,0.27883008122444153,,
1,18399,,,0.12990017235279083,,
1,18449,,,0.41740870475769043,,
1,18499,,,0.3656643033027649,,
