epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.284955061117808,1.942143313428189,0.40558333333333335,0.0,-1.0,-1.0,-1.0
1.0,1.6508900140126546,1.312018391299755,0.6085,0.0,-1.0,-1.0,-1.0
2.0,1.0752860453923543,0.959015078684117,0.7043333333333334,0.0,-1.0,-1.0,-1.0
3.0,0.9166553515593211,0.9246469114689116,0.705,0.0,-1.0,-1.0,-1.0
4.0,0.8874335310459137,0.8772322285048505,0.7186666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.8109798343578974,0.8002075676588302,0.7398333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.8012689061959585,0.8359462108383787,0.734,0.0,-1.0,-1.0,-1.0
7.0,0.7614622656901677,0.7901683866660646,0.744,0.0,-1.0,-1.0,-1.0
8.0,0.8267980974515279,0.7895679889207191,0.747,0.0,-1.0,-1.0,-1.0
9.0,0.757110339999199,0.7962264558102222,0.7476666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.7340071835517883,0.7861496165711829,0.7561666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.770080993215243,0.8455495885077943,0.7338333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7520911837816239,0.7244930966420376,0.7726666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.7289553591807684,0.7733545038611331,0.7586666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.7110752605597178,0.6991383602961581,0.7806666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.7096845183769862,0.7299505930314673,0.7729166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.6911966532866161,0.7111720499840188,0.77775,0.0,-1.0,-1.0,-1.0
17.0,0.688671885450681,0.7089385702571971,0.777,0.0,-1.0,-1.0,-1.0
18.0,0.6854304975271225,0.6965474708283201,0.77725,0.0,-1.0,-1.0,-1.0
19.0,0.6942588450511297,0.712637150382742,0.7776666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.7084887045621872,0.7279976801352298,0.7741666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.692903083284696,0.7000742014101211,0.7785833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.6656341295440992,0.682617668934325,0.7850833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.6521884055534999,0.6730779428431328,0.7856666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.6619447466532389,0.6888501235145204,0.78075,0.7959,-1.0,-1.0,-1.0
