epoch,train_loss,val_loss,val_acc
0.0,2.3100936702092487,2.3028941826617464,0.10775
1.0,2.3013685998916626,2.3014532530561405,0.11625
2.0,2.3006399834950764,2.301103881064882,0.11691666666666667
3.0,2.301419858932495,2.302666596909787,0.12408333333333334
4.0,2.298483625411987,2.2961910772830882,0.14016666666666666
5.0,2.2939044046401977,2.2925834706489074,0.13225
6.0,2.2850600684483844,2.2689369511097035,0.18608333333333332
7.0,2.244437629699707,2.2252620243011636,0.22108333333333333
8.0,2.201336462656657,2.1660998438266996,0.24133333333333334
9.0,2.117370947043101,2.0541618155672197,0.2891666666666667
10.0,2.0143464080492657,1.971517247722504,0.3065
11.0,1.939621116320292,1.8996344754036436,0.34441666666666665
12.0,1.8685311069488526,1.8360782741232122,0.3090833333333333
13.0,1.7948237291971842,1.7643416498569733,0.39166666666666666
14.0,1.734742969195048,1.686910258962753,0.41733333333333333
15.0,1.6312708956400552,1.575513553746203,0.45
16.0,1.512207972685496,1.4638030592431412,0.5346666666666666
17.0,1.411225059668223,1.3636900154834097,0.5795
18.0,1.304826894124349,1.2641520468478507,0.607
19.0,1.2037106921672822,1.1667240040099367,0.6389166666666667
20.0,1.1424812381267548,1.122999108218132,0.6628333333333334
21.0,1.09566730038325,1.0752293917726963,0.6756666666666666
22.0,1.0469392851988475,1.022402103911055,0.7015
23.0,0.9968408761024475,0.9834784037889318,0.7081666666666667
24.0,0.9549387158552806,0.9441130373706209,0.7244166666666667
