epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.307405247370402,2.294578027217946,0.11758333333333333,0.0
1.0,2.2942898127237954,2.2920687236684434,0.12408333333333334,0.0
2.0,2.2618642768859862,2.1969620699578143,0.36566666666666664,0.0
3.0,2.0123289419809978,1.8044681365185595,0.5043333333333333,0.0
4.0,1.6935943137804668,1.630776547371073,0.5081666666666667,0.0
5.0,1.6115163610776266,1.614852395463497,0.5005,0.0
6.0,1.6083951517740886,1.609820618908456,0.5051666666666667,0.0
7.0,1.6147555009524028,1.6179579046178372,0.4845833333333333,0.0
8.0,1.6102122909228007,1.6073118828712625,0.4711666666666667,0.0
9.0,1.5933777635892232,1.583291547729614,0.4820833333333333,0.0
10.0,1.5728574151992798,1.5696228552371898,0.4825833333333333,0.0
11.0,1.5555654277801514,1.5512276856189078,0.4975,0.0
12.0,1.538577071984609,1.532587687385843,0.5030833333333333,0.0
13.0,1.516619789759318,1.5048970738624006,0.5065833333333334,0.0
14.0,1.4873413680394492,1.4791715988453398,0.5168333333333334,0.0
15.0,1.46392272233963,1.45736400307493,0.53325,0.0
16.0,1.4417697887420655,1.4304131510409903,0.5414166666666667,0.0
17.0,1.4188457233111063,1.4115638606091763,0.5396666666666666,0.0
18.0,1.3995908107757569,1.3903231430560985,0.5525,0.0
19.0,1.379300589243571,1.373511221180571,0.5559166666666666,0.0
20.0,1.3642646457354228,1.3634417386765176,0.5575833333333333,0.0
21.0,1.3550583168665569,1.354340820870501,0.5636666666666666,0.0
22.0,1.3461937147776286,1.3458811742194154,0.571,0.0
23.0,1.3383256921768187,1.3386906899036246,0.5734166666666667,0.0
24.0,1.3290641980171203,1.327478252826853,0.57625,0.5825
