epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3045874735514325,2.2951210014363554,0.11958333333333333,0.0
1.0,2.1014126466115317,1.2461564934000056,0.5686666666666667,0.0
2.0,0.6947262743314108,0.4883013772679136,0.8589166666666667,0.0
3.0,0.40746670693159104,0.3654768631813374,0.89425,0.0
4.0,0.3210257351497809,0.3067974427596052,0.9141666666666667,0.0
5.0,0.27418324305613834,0.2743079410271442,0.92125,0.0
6.0,0.24084240836898485,0.2461734579757173,0.9293333333333333,0.0
7.0,0.21524727390706538,0.22440328131964865,0.9359166666666666,0.0
8.0,0.19633576919138432,0.20869850070077053,0.939,0.0
9.0,0.1794845123589039,0.19659930120836547,0.9434166666666667,0.0
10.0,0.1669981010109186,0.18767279259701994,0.9448333333333333,0.0
11.0,0.16149820427348216,0.1834397552376415,0.9475833333333333,0.0
12.0,0.15590120919545492,0.17762598694559742,0.9491666666666667,0.0
13.0,0.15119362562894822,0.173606740409865,0.9500833333333333,0.0
14.0,0.14644208585719268,0.16937533300369978,0.9511666666666667,0.0
15.0,0.14222778052588303,0.1656958952625381,0.9516666666666667,0.0
16.0,0.13746647582451502,0.16275436565914053,0.95125,0.0
17.0,0.1345433407674233,0.15944965007378065,0.95375,0.0
18.0,0.13031424021720886,0.15728719017290055,0.95475,0.0
19.0,0.12649426873524983,0.15210724487266641,0.9550833333333333,0.0
20.0,0.12345823247606556,0.1505485794288998,0.956,0.0
21.0,0.12117379011213779,0.150297077947316,0.95475,0.0
22.0,0.12025082756827275,0.14932188102381028,0.9560833333333333,0.0
23.0,0.11874820831169684,0.14765834053383864,0.9565833333333333,0.0
24.0,0.11728406142940125,0.14642498069541884,0.9565,0.9605
