epoch,train_loss,val_loss,val_acc
0.0,2.25863641722997,1.4135751159901315,0.537
1.0,1.266346253633499,1.1356653155798608,0.6260833333333333
2.0,1.0165847474733989,0.963028794907509,0.6858333333333333
3.0,0.858441374818484,0.8369033564912512,0.7294166666666667
4.0,0.7784724205732345,0.7698744074144261,0.7495833333333334
5.0,0.7247769658168157,0.7605385236600612,0.749
6.0,0.7025945745706558,0.7348138460136474,0.7615
7.0,0.6837428768475851,0.6743406670841765,0.7851666666666667
8.0,0.6482827739318212,0.6369354455394948,0.7996666666666666
9.0,0.5971768970489502,0.6805929812662145,0.7765833333333333
10.0,0.5863491686185202,0.5984682009575215,0.8125833333333333
11.0,0.5650502750476202,0.5808313546028543,0.8211666666666667
12.0,0.5574800191919009,0.6141810784948633,0.8065833333333333
13.0,0.5741167263785998,0.5905735197853534,0.8126666666666666
14.0,0.5582792521715164,0.5847828069582899,0.8149166666666666
15.0,0.5623511856595675,0.6099555998089465,0.8105833333333333
16.0,0.5699395327965419,0.5813189488142094,0.8135833333333333
17.0,0.5676870477596919,0.5663582597007143,0.82175
18.0,0.5479414415955544,0.5735890971536332,0.8194166666666667
19.0,0.5409560470183691,0.5502983919800596,0.82925
20.0,0.5346416759888332,0.5494441738788117,0.8268333333333333
21.0,0.534226609647274,0.552226813549691,0.8278333333333333
22.0,0.5320830818216006,0.5514698583394924,0.82775
23.0,0.5439256864388784,0.5664937968583817,0.8194166666666667
24.0,0.5698565963904063,0.580722154772028,0.81175
