epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.31404044564565,2.2912778397823903,0.11741666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.167175789276759,0.5083797251448986,0.8494166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.4023272774418195,0.34577536971328104,0.89925,0.0,-1.0,-1.0,-1.0
3.0,0.30188395220041275,0.28278581695036686,0.9183333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.24909497902790706,0.24330773359124966,0.9295,0.0,-1.0,-1.0,-1.0
5.0,0.2116377242654562,0.21786082238751522,0.9345833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.18509803263346356,0.19486499359791584,0.9421666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.164779811086754,0.17836091374146176,0.949,0.0,-1.0,-1.0,-1.0
8.0,0.14898025240500767,0.1656447576874114,0.951,0.0,-1.0,-1.0,-1.0
9.0,0.13631726086139678,0.15611080282387582,0.9536666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.12551762468616168,0.1535109195541194,0.9541666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.12120048339664936,0.14996195471587967,0.955,0.0,-1.0,-1.0,-1.0
12.0,0.11646843751519918,0.14640571050187376,0.95575,0.0,-1.0,-1.0,-1.0
13.0,0.11237495127568642,0.1432515285176007,0.9568333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.10790031247586011,0.14041628864930666,0.95725,0.0,-1.0,-1.0,-1.0
15.0,0.10421084292605519,0.13932420560059713,0.9583333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.10094753322874506,0.13479631354517124,0.9585,0.0,-1.0,-1.0,-1.0
17.0,0.09675155643870433,0.1326139872358676,0.95975,0.0,-1.0,-1.0,-1.0
18.0,0.09338505371908347,0.13095999596283792,0.96125,0.0,-1.0,-1.0,-1.0
19.0,0.0904344751102229,0.12869748301764436,0.9605,0.0,-1.0,-1.0,-1.0
20.0,0.08750926163047552,0.12780508799280257,0.9613333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.08614459138736129,0.127434861440053,0.9624166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.08479032181948423,0.1272006455432386,0.96175,0.0,-1.0,-1.0,-1.0
23.0,0.08367781522249182,0.1250656879546636,0.9625,0.0,-1.0,-1.0,-1.0
24.0,0.08207740346714855,0.12415726761769583,0.9625833333333333,0.9655,-1.0,-1.0,-1.0
