epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.5023648913701377,2.5484318352760154,0.10283333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.465813836097717,2.4244180816285152,0.10708333333333334,0.0,-1.0,-1.0,-1.0
2.0,2.4619190546671548,2.479914701999502,0.09908333333333333,0.0,-1.0,-1.0,-1.0
3.0,2.4729414564768475,2.4653457910456558,0.10158333333333333,0.0,-1.0,-1.0,-1.0
4.0,2.4699963766733806,2.4648275984094496,0.10141666666666667,0.0,-1.0,-1.0,-1.0
5.0,2.4665352067947386,2.441886417409207,0.0955,0.0,-1.0,-1.0,-1.0
6.0,2.46393781598409,2.4887671191641627,0.09791666666666667,0.0,-1.0,-1.0,-1.0
7.0,2.4729368476867677,2.4905286951267973,0.10391666666666667,0.0,-1.0,-1.0,-1.0
8.0,2.475882044792175,2.5067842209592777,0.09883333333333333,0.0,-1.0,-1.0,-1.0
9.0,2.464267286936442,2.449741468784657,0.10508333333333333,0.0,-1.0,-1.0,-1.0
10.0,2.4410389092763265,2.457332500751982,0.1075,0.0,-1.0,-1.0,-1.0
11.0,2.4433303457895916,2.489437370858294,0.09708333333333333,0.0,-1.0,-1.0,-1.0
12.0,2.4444030729929604,2.4558673222014247,0.0995,0.0,-1.0,-1.0,-1.0
13.0,2.446121033032735,2.422498010574503,0.10408333333333333,0.0,-1.0,-1.0,-1.0
14.0,2.448377333958944,2.4257147679937647,0.09558333333333334,0.0,-1.0,-1.0,-1.0
15.0,2.4447813580830893,2.4300454601328423,0.09791666666666667,0.0,-1.0,-1.0,-1.0
16.0,2.443522158622742,2.4347214495882077,0.09766666666666667,0.0,-1.0,-1.0,-1.0
17.0,2.444520997365316,2.4731224737268813,0.10208333333333333,0.0,-1.0,-1.0,-1.0
18.0,2.4425332845052083,2.4434420986378447,0.09916666666666667,0.0,-1.0,-1.0,-1.0
19.0,2.4456739587783813,2.4252612958563136,0.10041666666666667,0.0,-1.0,-1.0,-1.0
20.0,2.4308149712880454,2.4229760461665215,0.10341666666666667,0.0,-1.0,-1.0,-1.0
21.0,2.4275033804575603,2.414345717176478,0.101,0.0,-1.0,-1.0,-1.0
22.0,2.428275160153707,2.4126961434141116,0.09975,0.0,-1.0,-1.0,-1.0
23.0,2.425241533915202,2.4410230606160264,0.09566666666666666,0.0,-1.0,-1.0,-1.0
24.0,2.4296579825083415,2.4169541369093226,0.10516666666666667,0.1034,-1.0,-1.0,-1.0
